source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
9450600080516020,SWAP5 POP PUSH 0x00 DUP1 MLOAD PUSH 0x20,6,6,1,0,1
91945060008051,SWAP2 SWAP5 POP PUSH 0x00 DUP1 MLOAD,6,6,1,0,1
51919450600080,MLOAD SWAP2 SWAP5 POP PUSH 0x00 DUP1,6,6,1,0,1
90519194506000,SWAP1 MLOAD SWAP2 SWAP5 POP PUSH 0x00,6,6,1,0,1
9051600080516020,SWAP1 MLOAD PUSH 0x00 DUP1 MLOAD PUSH 0x20,6,2,2,0,7
90911660e08901,SWAP1 SWAP2 AND PUSH 0xe0 DUP10 ADD,6,10,0,0,1
0390911660e089,SUB SWAP1 SWAP2 AND PUSH 0xe0 DUP10,6,11,0,0,1
0a0390911660e0,EXP SUB SWAP1 SWAP2 AND PUSH 0xe0,6,5,1,0,2
60c08a01939093,PUSH 0xc0 DUP11 ADD SWAP4 SWAP1 SWAP4,6,10,0,0,1
60a08b01959095,PUSH 0xa0 DUP12 ADD SWAP6 SWAP1 SWAP6,6,11,0,0,1
60808c01979097,PUSH 0x80 DUP13 ADD SWAP8 SWAP1 SWAP8,6,12,0,0,1
60608d01999099,PUSH 0x60 DUP14 ADD SWAP10 SWAP1 SWAP10,6,13,0,0,1
8d8d019b909b,DUP14 DUP14 ADD SWAP12 SWAP1 SWAP12,6,14,0,0,1
60208f019d909d,PUSH 0x20 DUP16 ADD SWAP14 SWAP1 SWAP14,6,15,0,0,1
604080519e8f,PUSH 0x40 DUP1 MLOAD SWAP15 DUP16,5,14,1,0,1
60c08801919091,PUSH 0xc0 DUP9 ADD SWAP2 SWAP1 SWAP2,6,8,0,0,1
60a08901939093,PUSH 0xa0 DUP10 ADD SWAP4 SWAP1 SWAP4,6,9,0,0,1
60808a01959095,PUSH 0x80 DUP11 ADD SWAP6 SWAP1 SWAP6,6,10,0,0,1
96151560608b01,SWAP7 ISZERO ISZERO PUSH 0x60 DUP12 ADD,6,11,0,0,1
8b8b01999099,DUP12 DUP12 ADD SWAP10 SWAP1 SWAP10,6,12,0,0,1
60208d019b909b,PUSH 0x20 DUP14 ADD SWAP12 SWAP1 SWAP12,6,13,0,0,1
604080519c8d,PUSH 0x40 DUP1 MLOAD SWAP13 DUP14,5,12,1,0,1
200154919650,SHA3 ADD SLOAD SWAP2 SWAP7 POP,6,10,1,1,1
922001549196,SWAP3 SHA3 ADD SLOAD SWAP2 SWAP7,6,10,1,1,1
909220015491,SWAP1 SWAP3 SHA3 ADD SLOAD SWAP2,6,5,1,1,1
60089092,PUSH 0x08 SWAP1 SWAP3,3,3,0,0,5
808420548085,DUP1 DUP5 SHA3 SLOAD DUP1 DUP6,6,4,1,1,1
60408084205480,PUSH 0x40 DUP1 DUP5 SHA3 SLOAD DUP1,6,3,1,1,1
600f5460009060ff16,PUSH 0x0f SLOAD PUSH 0x00 SWAP1 PUSH 0xff AND,6,0,0,1,3
2054808310610d89,SHA3 SLOAD DUP1 DUP4 LT PUSH 0x0d89,6,4,1,1,2
812054808310,DUP2 SHA3 SLOAD DUP1 DUP4 LT,6,3,1,1,1
8a16927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9291,DUP11 AND SWAP3 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef SWAP3 SWAP2,6,11,0,0,1
928a16927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef92,SWAP3 DUP11 AND SWAP3 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef SWAP3,6,11,0,0,1
93928a16927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,SWAP4 SWAP3 DUP11 AND SWAP3 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,6,11,0,0,1
9193928a1692,SWAP2 SWAP4 SWAP3 DUP11 AND SWAP3,6,11,0,0,2
519193928a16,MLOAD SWAP2 SWAP4 SWAP3 DUP11 AND,6,11,1,0,2
90519193928a,SWAP1 MLOAD SWAP2 SWAP4 SWAP3 DUP11,6,11,1,0,2
945580518881,SWAP5 SSTORE DUP1 MLOAD DUP9 DUP2,6,10,1,1,2
909455805188,SWAP1 SWAP5 SSTORE DUP1 MLOAD DUP9,6,10,1,1,2
80881660009081,DUP1 DUP9 AND PUSH 0x00 SWAP1 DUP2,6,8,0,0,4
03808816600090,SUB DUP1 DUP9 AND PUSH 0x00 SWAP1,6,9,0,0,4
0a038088166000,EXP SUB DUP1 DUP9 AND PUSH 0x00,6,10,1,0,5
2054610c9d908563ffffffff,SHA3 SLOAD PUSH 0x0c9d SWAP1 DUP6 PUSH 0xffffffff,6,6,1,1,8
902054610c9d9085,SWAP1 SHA3 SLOAD PUSH 0x0c9d SWAP1 DUP6,6,6,1,1,5
610c4f828563ffffffff610ff716,PUSH 0x0c4f DUP3 DUP6 PUSH 0xffffffff PUSH 0x0ff7 AND,6,4,0,0,1
600019821015610c74,PUSH 0x00 NOT DUP3 LT ISZERO PUSH 0x0c74,6,2,0,0,1
5081841115610c35,POP DUP2 DUP5 GT ISZERO PUSH 0x0c35,6,5,0,0,1
915081841115,SWAP2 POP DUP2 DUP5 GT ISZERO,6,5,0,0,1
549150818411,SLOAD SWAP2 POP DUP2 DUP5 GT,6,5,0,1,1
205491508184,SHA3 SLOAD SWAP2 POP DUP2 DUP5,6,6,1,1,1
8060606064361015,DUP1 PUSH 0x60 PUSH 0x64 CALLDATASIZE LT ISZERO,6,1,1,0,3
600080606060643610,PUSH 0x00 DUP1 PUSH 0x60 PUSH 0x64 CALLDATASIZE LT,6,0,1,0,2
902087905580,SWAP1 SHA3 DUP8 SWAP1 SSTORE DUP1,6,9,1,1,2
819020879055,DUP2 SWAP1 SHA3 DUP8 SWAP1 SSTORE,6,8,1,1,2
928190208790,SWAP3 DUP2 SWAP1 SHA3 DUP8 SWAP1,6,8,1,0,2
60001981,PUSH 0x00 NOT DUP2,3,1,0,0,1
6000600454421115,PUSH 0x00 PUSH 0x04 SLOAD TIMESTAMP GT ISZERO,6,0,1,1,6
50519150610611,POP MLOAD SWAP2 POP PUSH 0x0611,5,4,1,0,1
87811660248301,DUP8 DUP2 AND PUSH 0x24 DUP4 ADD,6,8,0,0,3
03878116602483,SUB DUP8 DUP2 AND PUSH 0x24 DUP4,6,9,0,0,2
0a038781166024,EXP SUB DUP8 DUP2 AND PUSH 0x24,6,10,1,0,2
600454421115610604,PUSH 0x04 SLOAD TIMESTAMP GT ISZERO PUSH 0x0604,6,0,1,1,7
81905560408051,DUP2 SWAP1 SSTORE PUSH 0x40 DUP1 MLOAD,6,2,1,1,1
6004819055604080,PUSH 0x04 DUP2 SWAP1 SSTORE PUSH 0x40 DUP1,6,1,0,1,1
60045442106104aa,PUSH 0x04 SLOAD TIMESTAMP LT PUSH 0x04aa,5,0,1,1,1
805482179055,DUP1 SLOAD DUP3 OR SWAP1 SSTORE,6,2,0,2,1
018054821790,ADD DUP1 SLOAD DUP3 OR SWAP1,6,3,0,1,1
820180548217,DUP3 ADD DUP1 SLOAD DUP3 OR,6,3,0,1,1
60018201805482,PUSH 0x01 DUP3 ADD DUP1 SLOAD DUP3,6,2,0,1,1
55600182018054,SSTORE PUSH 0x01 DUP3 ADD DUP1 SLOAD,6,4,0,2,1
82556001820180,DUP3 SSTORE PUSH 0x01 DUP3 ADD DUP1,6,3,0,1,1
01825560018201,ADD DUP3 SSTORE PUSH 0x01 DUP3 ADD,6,4,0,1,1
19018255600182,NOT ADD DUP3 SSTORE PUSH 0x01 DUP3,6,4,0,1,1
6000190182556001,PUSH 0x00 NOT ADD DUP3 SSTORE PUSH 0x01,6,3,0,1,1
54600019018255,SLOAD PUSH 0x00 NOT ADD DUP3 SSTORE,6,3,0,2,1
81546000190182,DUP2 SLOAD PUSH 0x00 NOT ADD DUP3,6,2,0,1,1
9091559350612477,SWAP1 SWAP2 SSTORE SWAP4 POP PUSH 0x2477,6,7,0,1,1
919091559350,SWAP2 SWAP1 SWAP2 SSTORE SWAP4 POP,6,7,0,1,1
019190915593,ADD SWAP2 SWAP1 SWAP2 SSTORE SWAP4,6,8,0,1,1
910191909155,SWAP2 ADD SWAP2 SWAP1 SWAP2 SSTORE,6,4,0,1,1
909101919091,SWAP1 SWAP2 ADD SWAP2 SWAP1 SWAP2,6,4,0,0,2
60029091019190,PUSH 0x02 SWAP1 SWAP2 ADD SWAP2 SWAP1,6,3,0,0,1
55600290910191,SSTORE PUSH 0x02 SWAP1 SWAP2 ADD SWAP2,6,5,0,1,1
90556002909101,SWAP1 SSTORE PUSH 0x02 SWAP1 SWAP2 ADD,6,4,0,1,1
83905560029091,DUP4 SWAP1 SSTORE PUSH 0x02 SWAP1 SWAP2,6,4,0,1,1
01839055600290,ADD DUP4 SWAP1 SSTORE PUSH 0x02 SWAP1,6,5,0,1,1
82018390556002,DUP3 ADD DUP4 SWAP1 SSTORE PUSH 0x02,6,4,0,1,1
808201839055,DUP1 DUP3 ADD DUP4 SWAP1 SSTORE,6,3,0,1,1
60018082018390,PUSH 0x01 DUP1 DUP3 ADD DUP4 SWAP1,6,2,0,0,1
55600180820183,SSTORE PUSH 0x01 DUP1 DUP3 ADD DUP4,6,4,0,1,1
81556001808201,DUP2 SSTORE PUSH 0x01 DUP1 DUP3 ADD,6,2,0,1,1
81815560018082,DUP2 DUP2 SSTORE PUSH 0x01 DUP1 DUP3,6,2,0,1,1
20818155600180,SHA3 DUP2 DUP2 SSTORE PUSH 0x01 DUP1,6,3,1,1,1
60408120818155,PUSH 0x40 DUP2 SHA3 DUP2 DUP2 SSTORE,6,1,1,1,2
908190558581,SWAP1 DUP2 SWAP1 SSTORE DUP6 DUP2,6,7,0,1,1
60009081905585,PUSH 0x00 SWAP1 DUP2 SWAP1 SSTORE DUP6,6,6,0,1,1
50600090819055,POP PUSH 0x00 SWAP1 DUP2 SWAP1 SSTORE,6,2,0,1,1
6101038054909190,PUSH 0x0103 DUP1 SLOAD SWAP1 SWAP2 SWAP1,6,1,0,1,1
5461010380549091,SLOAD PUSH 0x0103 DUP1 SLOAD SWAP1 SWAP2,6,1,0,2,1
0154610103805490,ADD SLOAD PUSH 0x0103 DUP1 SLOAD SWAP1,6,2,0,2,1
600201546101038054,PUSH 0x02 ADD SLOAD PUSH 0x0103 DUP1 SLOAD,6,1,0,2,1
206002015461010380,SHA3 PUSH 0x02 ADD SLOAD PUSH 0x0103 DUP1,6,2,1,1,1
815460019011612464,DUP2 SLOAD PUSH 0x01 SWAP1 GT PUSH 0x2464,6,2,0,1,1
541660001415612477,SLOAD AND PUSH 0x00 EQ ISZERO PUSH 0x2477,6,2,0,1,1
8260010154166000,DUP3 PUSH 0x01 ADD SLOAD AND PUSH 0x00,6,3,0,1,1
80826001015416,DUP1 DUP3 PUSH 0x01 ADD SLOAD AND,6,2,0,1,1
50808260010154,POP DUP1 DUP3 PUSH 0x01 ADD SLOAD,6,3,0,1,1
90508082600101,SWAP1 POP DUP1 DUP3 PUSH 0x01 ADD,6,3,0,0,1
0a905080826001,EXP SWAP1 POP DUP1 DUP3 PUSH 0x01,6,4,1,0,1
60020a90508082,PUSH 0x02 EXP SWAP1 POP DUP1 DUP3,6,3,1,0,1
8260020a905080,DUP3 PUSH 0x02 EXP SWAP1 POP DUP1,6,3,1,0,1
5055,POP SSTORE,2,3,0,1,1
8792908110612390,DUP8 SWAP3 SWAP1 DUP2 LT PUSH 0x2390,6,8,0,0,1
548792908110,SLOAD DUP8 SWAP3 SWAP1 DUP2 LT,6,8,0,1,1
805487929081,DUP1 SLOAD DUP8 SWAP3 SWAP1 DUP2,6,7,0,1,1
6101038054879290,PUSH 0x0103 DUP1 SLOAD DUP8 SWAP3 SWAP1,6,6,0,1,1
5561010380548792,SSTORE PUSH 0x0103 DUP1 SLOAD DUP8 SWAP3,6,8,0,2,1
9055610103805487,SWAP1 SSTORE PUSH 0x0103 DUP1 SLOAD DUP8,6,8,0,2,1
8190556101038054,DUP2 SWAP1 SSTORE PUSH 0x0103 DUP1 SLOAD,6,2,0,2,1
0181905561010380,ADD DUP2 SWAP1 SSTORE PUSH 0x0103 DUP1,6,3,0,1,1
8301819055610103,DUP4 ADD DUP2 SWAP1 SSTORE PUSH 0x0103,6,4,0,1,1
612379919083016124c2,PUSH 0x2379 SWAP2 SWAP1 DUP4 ADD PUSH 0x24c2,6,3,0,0,1
9161237991908301,SWAP2 PUSH 0x2379 SWAP2 SWAP1 DUP4 ADD,6,3,0,0,1
5491612379919083,SLOAD SWAP2 PUSH 0x2379 SWAP2 SWAP1 DUP4,6,3,0,1,1
8054916123799190,DUP1 SLOAD SWAP2 PUSH 0x2379 SWAP2 SWAP1,6,2,0,1,1
61010380549161237991,PUSH 0x0103 DUP1 SLOAD SWAP2 PUSH 0x2379 SWAP2,6,1,0,1,1
55610103805491612379,SSTORE PUSH 0x0103 DUP1 SLOAD SWAP2 PUSH 0x2379,6,3,0,2,1
9155610103805491,SWAP2 SSTORE PUSH 0x0103 DUP1 SLOAD SWAP2,6,3,0,2,1
840191909155,DUP5 ADD SWAP2 SWAP1 SWAP2 SSTORE,6,5,0,1,1
60018084019190,PUSH 0x01 DUP1 DUP5 ADD SWAP2 SWAP1,6,3,0,0,1
55600180840191,SSTORE PUSH 0x01 DUP1 DUP5 ADD SWAP2,6,5,0,1,1
83556001808401,DUP4 SSTORE PUSH 0x01 DUP1 DUP5 ADD,6,4,0,1,1
54835560018084,SLOAD DUP4 SSTORE PUSH 0x01 DUP1 DUP5,6,4,0,2,1
80548355600180,DUP1 SLOAD DUP4 SSTORE PUSH 0x01 DUP1,6,3,0,2,1
6000805483556001,PUSH 0x00 DUP1 SLOAD DUP4 SSTORE PUSH 0x01,6,2,0,2,1
90925015156123a1,SWAP1 SWAP3 POP ISZERO ISZERO PUSH 0x23a1,6,4,0,0,1
549092501515,SLOAD SWAP1 SWAP3 POP ISZERO ISZERO,6,4,0,1,1
805490925015,DUP1 SLOAD SWAP1 SWAP3 POP ISZERO,6,3,0,1,1
208054909250,SHA3 DUP1 SLOAD SWAP1 SWAP3 POP,6,4,1,1,1
818082151561233e,DUP2 DUP1 DUP3 ISZERO ISZERO PUSH 0x233e,6,2,0,0,1
548180821515,SLOAD DUP2 DUP1 DUP3 ISZERO ISZERO,6,2,0,1,1
5083811115,POP DUP4 DUP2 GT ISZERO,5,5,0,0,1
838311801590,DUP4 DUP4 GT DUP1 ISZERO SWAP1,6,4,0,0,1
038383118015,SUB DUP4 DUP4 GT DUP1 ISZERO,6,5,0,0,1
830383831180,DUP4 SUB DUP4 DUP4 GT DUP1,6,4,0,0,1
818303838311,DUP2 DUP4 SUB DUP4 DUP4 GT,6,3,0,0,1
60008183038383,PUSH 0x00 DUP2 DUP4 SUB DUP4 DUP4,6,2,0,0,1
6101108054829081,PUSH 0x0110 DUP1 SLOAD DUP3 SWAP1 DUP2,6,1,0,1,1
61010a546122c6,PUSH 0x010a SLOAD PUSH 0x22c6,3,0,0,1,24
5461227042610109546122c6,SLOAD PUSH 0x2270 TIMESTAMP PUSH 0x0109 SLOAD PUSH 0x22c6,6,1,1,2,1
610107546122704261010954,PUSH 0x0107 SLOAD PUSH 0x2270 TIMESTAMP PUSH 0x0109 SLOAD,6,0,1,2,1
6122756101075461227042610109,PUSH 0x2275 PUSH 0x0107 SLOAD PUSH 0x2270 TIMESTAMP PUSH 0x0109,6,0,1,1,1
62093a806122756101075461227042,PUSH 0x093a80 PUSH 0x2275 PUSH 0x0107 SLOAD PUSH 0x2270 TIMESTAMP,6,0,1,1,1
5462093a8061227561010754612270,SLOAD PUSH 0x093a80 PUSH 0x2275 PUSH 0x0107 SLOAD PUSH 0x2270,6,1,0,2,1
6101085462093a8061227561010754,PUSH 0x0108 SLOAD PUSH 0x093a80 PUSH 0x2275 PUSH 0x0107 SLOAD,6,0,0,2,1
6122846101085462093a80612275610107,PUSH 0x2284 PUSH 0x0108 SLOAD PUSH 0x093a80 PUSH 0x2275 PUSH 0x0107,6,0,0,1,1
61228d6122846101085462093a80612275,PUSH 0x228d PUSH 0x2284 PUSH 0x0108 SLOAD PUSH 0x093a80 PUSH 0x2275,6,0,0,1,1
600061228d6122846101085462093a80,PUSH 0x00 PUSH 0x228d PUSH 0x2284 PUSH 0x0108 SLOAD PUSH 0x093a80,6,0,0,1,1
508290030190,POP DUP3 SWAP1 SUB ADD SWAP1,6,4,0,0,1
935082900301,SWAP4 POP DUP3 SWAP1 SUB ADD,6,5,0,0,1
7fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f9350829003,PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f SWAP4 POP DUP3 SWAP1 SUB,6,4,0,0,1
507fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f93508290,POP PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f SWAP4 POP DUP3 SWAP1,6,5,0,0,1
95507fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f935082,SWAP6 POP PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f SWAP4 POP DUP3,6,7,0,0,1
9295507fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f9350,SWAP3 SWAP6 POP PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f SWAP4 POP,6,7,0,0,1
519295507fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f93,MLOAD SWAP3 SWAP6 POP PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f SWAP4,6,7,1,0,1
81519295507fef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f,DUP2 MLOAD SWAP3 SWAP6 POP PUSH 0xef9fc1dee6010109e6e3b21e51d44028e246dbad8a5a71ea192a30b19e1f457f,6,6,1,0,1
60208201939093,PUSH 0x20 DUP3 ADD SWAP4 SWAP1 SWAP4,6,4,0,0,1
919092168082,SWAP2 SWAP1 SWAP3 AND DUP1 DUP3,6,4,0,0,1
519190921680,MLOAD SWAP2 SWAP1 SWAP3 AND DUP1,6,4,1,0,1
805191909216,DUP1 MLOAD SWAP2 SWAP1 SWAP3 AND,6,3,1,0,1
93556040805191,SWAP4 SSTORE PUSH 0x40 DUP1 MLOAD SWAP2,6,5,1,1,1
908117909355,SWAP1 DUP2 OR SWAP1 SWAP4 SSTORE,6,5,0,1,1
169081179093,AND SWAP1 DUP2 OR SWAP1 SWAP4,6,6,0,0,1
831690811790,DUP4 AND SWAP1 DUP2 OR SWAP1,6,4,0,0,1
888316908117,DUP9 DUP4 AND SWAP1 DUP2 OR,6,9,0,0,1
168883169081,AND DUP9 DUP4 AND SWAP1 DUP2,6,10,0,0,1
811688831690,DUP2 AND DUP9 DUP4 AND SWAP1,6,9,0,0,1
198116888316,NOT DUP2 AND DUP9 DUP4 AND,6,9,0,0,1
73ffffffffffffffffffffffffffffffffffffffff1981168883,PUSH 0xffffffffffffffffffffffffffffffffffffffff NOT DUP2 AND DUP9 DUP4,6,8,0,0,1
5473ffffffffffffffffffffffffffffffffffffffff19811688,SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff NOT DUP2 AND DUP9,6,8,0,1,1
815473ffffffffffffffffffffffffffffffffffffffff198116,DUP2 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff NOT DUP2 AND,6,2,0,1,1
55815473ffffffffffffffffffffffffffffffffffffffff1981,SSTORE DUP2 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff NOT DUP2,6,4,0,2,1
179092558154,OR SWAP1 SWAP3 SSTORE DUP2 SLOAD,6,5,0,2,1
021790925581,MUL OR SWAP1 SWAP3 SSTORE DUP2,6,6,0,1,1
160217909255,AND MUL OR SWAP1 SWAP3 SSTORE,6,7,0,1,1
841602179092,DUP5 AND MUL OR SWAP1 SWAP3,6,6,0,0,1
918416021790,SWAP2 DUP5 AND MUL OR SWAP1,6,5,0,0,1
169184160217,AND SWAP2 DUP5 AND MUL OR,6,6,0,0,1
911691841602,SWAP2 AND SWAP2 DUP5 AND MUL,6,6,0,0,1
909116918416,SWAP1 SWAP2 AND SWAP2 DUP5 AND,6,6,0,0,1
199091169184,NOT SWAP1 SWAP2 AND SWAP2 DUP5,6,6,0,0,1
021990911691,MUL NOT SWAP1 SWAP2 AND SWAP2,6,5,0,0,1
810219909116,DUP2 MUL NOT SWAP1 SWAP2 AND,6,3,0,0,1
848102199091,DUP5 DUP2 MUL NOT SWAP1 SWAP2,6,5,0,0,1
0a8481021990,EXP DUP5 DUP2 MUL NOT SWAP1,6,6,1,0,1
940a84810219,SWAP5 EXP DUP5 DUP2 MUL NOT,6,6,1,0,1
90940a848102,SWAP1 SWAP5 EXP DUP5 DUP2 MUL,6,6,1,0,1
9490940a8481,SWAP5 SWAP1 SWAP5 EXP DUP5 DUP2,6,6,1,0,1
6101009490940a84,PUSH 0x0100 SWAP5 SWAP1 SWAP5 EXP DUP5,6,5,1,0,1
036101009490940a,SUB PUSH 0x0100 SWAP5 SWAP1 SWAP5 EXP,6,6,1,0,1
0a03610100949094,EXP SUB PUSH 0x0100 SWAP5 SWAP1 SWAP5,6,7,1,0,1
60020a036101009490,PUSH 0x02 EXP SUB PUSH 0x0100 SWAP5 SWAP1,6,6,1,0,1
60a060020a0361010094,PUSH 0xa0 PUSH 0x02 EXP SUB PUSH 0x0100 SWAP5,6,5,1,0,1
548354600160a06002,SLOAD DUP4 SLOAD PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,4,0,2,1
80548354600160a0,DUP1 SLOAD DUP4 SLOAD PUSH 0x01 PUSH 0xa0,6,3,0,2,1
61010f805483546001,PUSH 0x010f DUP1 SLOAD DUP4 SLOAD PUSH 0x01,6,2,0,2,1
610110805460018101,PUSH 0x0110 DUP1 SLOAD PUSH 0x01 DUP2 ADD,6,0,0,1,1
60006000600036604051,PUSH 0x00 PUSH 0x00 PUSH 0x00 CALLDATASIZE PUSH 0x40 MLOAD,6,0,2,0,1
031663a9059cbb33836000,SUB AND PUSH 0xa9059cbb CALLER DUP4 PUSH 0x00,6,4,1,0,1
0a031663a9059cbb3383,EXP SUB AND PUSH 0xa9059cbb CALLER DUP4,6,5,2,0,1
338116913090,CALLER DUP2 AND SWAP2 ADDRESS SWAP1,6,2,2,0,1
033381169130,SUB CALLER DUP2 AND SWAP2 ADDRESS,6,3,2,0,1
60006000611fc633610f8b,PUSH 0x00 PUSH 0x00 PUSH 0x1fc6 CALLER PUSH 0x0f8b,5,0,1,0,1
0381866102c65a03,SUB DUP2 DUP7 PUSH 0x02c6 GAS SUB,6,7,1,0,1
830381866102c65a,DUP4 SUB DUP2 DUP7 PUSH 0x02c6 GAS,6,6,1,0,1
80830381866102c6,DUP1 DUP4 SUB DUP2 DUP7 PUSH 0x02c6,6,5,0,0,1
048360006040516020,DIV DUP4 PUSH 0x00 PUSH 0x40 MLOAD PUSH 0x20,6,5,1,0,1
9004836000604051,SWAP1 DIV DUP4 PUSH 0x00 PUSH 0x40 MLOAD,6,5,1,0,1
0a90048360006040,EXP SWAP1 DIV DUP4 PUSH 0x00 PUSH 0x40,6,6,1,0,2
60020a9004836000,PUSH 0x02 EXP SWAP1 DIV DUP4 PUSH 0x00,6,5,1,0,2
03166040518080,SUB AND PUSH 0x40 MLOAD DUP1 DUP1,6,3,1,0,3
0a031660405180,EXP SUB AND PUSH 0x40 MLOAD DUP1,6,4,2,0,3
8a811660048301,DUP11 DUP2 AND PUSH 0x04 DUP4 ADD,6,11,0,0,4
038a8116600483,SUB DUP11 DUP2 AND PUSH 0x04 DUP4,6,12,0,0,3
0a038a81166004,EXP SUB DUP11 DUP2 AND PUSH 0x04,6,13,1,0,3
60020a038a8116,PUSH 0x02 EXP SUB DUP11 DUP2 AND,6,12,1,0,3
60a060020a038a81,PUSH 0xa0 PUSH 0x02 EXP SUB DUP11 DUP2,6,11,1,0,3
6000600336606414611e10,PUSH 0x00 PUSH 0x03 CALLDATASIZE PUSH 0x64 EQ PUSH 0x1e10,6,0,1,0,1
8281016101008110,DUP3 DUP2 ADD PUSH 0x0100 DUP2 LT,6,3,0,0,1
600182810161010081,PUSH 0x01 DUP3 DUP2 ADD PUSH 0x0100 DUP2,6,2,0,0,1
60006001828101610100,PUSH 0x00 PUSH 0x01 DUP3 DUP2 ADD PUSH 0x0100,6,1,0,0,1
16600014159350,AND PUSH 0x00 EQ ISZERO SWAP4 POP,6,6,0,0,1
54166000141593,SLOAD AND PUSH 0x00 EQ ISZERO SWAP4,6,6,0,1,1
01541660001415,ADD SLOAD AND PUSH 0x00 EQ ISZERO,6,3,0,1,2
6001015416600014,PUSH 0x01 ADD SLOAD AND PUSH 0x00 EQ,6,2,0,1,2
8360010154166000,DUP4 PUSH 0x01 ADD SLOAD AND PUSH 0x00,6,4,0,1,1
80836001015416,DUP1 DUP4 PUSH 0x01 ADD SLOAD AND,6,3,0,1,1
50808360010154,POP DUP1 DUP4 PUSH 0x01 ADD SLOAD,6,4,0,1,1
90508083600101,SWAP1 POP DUP1 DUP4 PUSH 0x01 ADD,6,4,0,0,1
0a905080836001,EXP SWAP1 POP DUP1 DUP4 PUSH 0x01,6,5,1,0,1
60020a90508083,PUSH 0x02 EXP SWAP1 POP DUP1 DUP4,6,4,1,0,1
8160020a905080,DUP2 PUSH 0x02 EXP SWAP1 POP DUP1,6,2,1,0,1
5482811515611d63,SLOAD DUP3 DUP2 ISZERO ISZERO PUSH 0x1d63,6,3,0,1,1
205482811515,SHA3 SLOAD DUP3 DUP2 ISZERO ISZERO,6,4,1,1,1
822054828115,DUP3 SHA3 SLOAD DUP3 DUP2 ISZERO,6,3,1,1,1
60020a03851684,PUSH 0x02 EXP SUB DUP6 AND DUP5,6,7,1,0,1
9055604080516001,SWAP1 SSTORE PUSH 0x40 DUP1 MLOAD PUSH 0x01,6,2,1,1,2
03905560408051,SUB SWAP1 SSTORE PUSH 0x40 DUP1 MLOAD,6,3,1,1,1
90039055604080,SWAP1 SUB SWAP1 SSTORE PUSH 0x40 DUP1,6,3,0,1,1
018054839003,ADD DUP1 SLOAD DUP4 SWAP1 SUB,6,4,0,1,1
810180548390,DUP2 ADD DUP1 SLOAD DUP4 SWAP1,6,3,0,1,1
558101805483,SSTORE DUP2 ADD DUP1 SLOAD DUP4,6,5,0,2,1
825581018054,DUP3 SSTORE DUP2 ADD DUP1 SLOAD,6,3,0,2,1
018255810180,ADD DUP3 SSTORE DUP2 ADD DUP1,6,4,0,1,1
810182558101,DUP2 ADD DUP3 SSTORE DUP2 ADD,6,3,0,1,1
908101825581,SWAP1 DUP2 ADD DUP3 SSTORE DUP2,6,3,0,1,1
60019081018255,PUSH 0x01 SWAP1 DUP2 ADD DUP3 SSTORE,6,2,0,1,1
54600190810182,SLOAD PUSH 0x01 SWAP1 DUP2 ADD DUP3,6,2,0,1,1
9083161115611506,SWAP1 DUP4 AND GT ISZERO PUSH 0x1506,6,4,0,0,1
929083161115,SWAP3 SWAP1 DUP4 AND GT ISZERO,6,4,0,0,1
0a9290831611,EXP SWAP3 SWAP1 DUP4 AND GT,6,5,1,0,1
900a92908316,SWAP1 EXP SWAP3 SWAP1 DUP4 AND,6,5,1,0,1
84900a929083,DUP5 SWAP1 EXP SWAP3 SWAP1 DUP4,6,5,1,0,1
