rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_2 SWAP2 DUP3 SWAP2 DUP3 SWAP2,PUSH cw_2 PUSH cw_2 SWAP2 DUP3 SWAP4,cw_2,3,PUSH 0x00 SWAP2 DUP3 SWAP2 DUP3 SWAP2,PUSH 0x00 PUSH 0x00 SWAP2 DUP3 SWAP4,"PUSH(cw_2, SWAP2(DUP3(SWAP2(DUP3(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, SWAP2(DUP3(SWAP4(P)))))"
PUSH cw_1 DUP4 SWAP1,DUP3 PUSH cw_1,cw_1,3,PUSH 0x00 DUP4 SWAP1 SSTORE,DUP3 PUSH 0x00 SSTORE,"PUSH(cw_1, DUP4(SWAP1(P))) -> DUP3(PUSH(cw_1, P))"
PUSH cw_2 SHA3 PUSH cw_3 SWAP2 POP SWAP1,SWAP1 POP PUSH cw_2 SHA3 PUSH cw_3,cw_2 cw_3,3,PUSH 0x00 SHA3 PUSH 0x00 SWAP2 POP SWAP1,SWAP1 POP PUSH 0x00 SHA3 PUSH 0x00,"PUSH(cw_2, SHA3(PUSH(cw_3, SWAP2(POP(SWAP1(P)))))) ->
  SWAP1(POP(PUSH(cw_2, SHA3(PUSH(cw_3, P)))))"
PUSH 0x05 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x05 PUSH 0x01,,12,PUSH 0x05 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x05 PUSH 0x01,"PUSH(0x05, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x05, PUSH(0x01, P))"
SWAP1 CALLER SWAP1 DUP5 SWAP1,DUP4 CALLER SWAP2 SWAP3,,3,PUSH 0xcb9d6176c6aac6478ebb9a2754cdce22a944de29ed1f2642f8613884eba4b40c SWAP1 CALLER SWAP1 DUP5 SWAP1,PUSH 0xcb9d6176c6aac6478ebb9a2754cdce22a944de29ed1f2642f8613884eba4b40c DUP4 CALLER SWAP2 SWAP3,SWAP1(CALLER(SWAP1(DUP5(SWAP1(P))))) -> DUP4(CALLER(SWAP2(SWAP3(P))))
PUSH cw_3 DUP1 SLOAD DUP2 SWAP1,PUSH cw_3 DUP1 PUSH cw_3 SLOAD,cw_3,3,PUSH 0x00 DUP1 SLOAD DUP2 SWAP1 PUSH 0x01,PUSH 0x00 DUP1 PUSH 0x00 SLOAD PUSH 0x01,"PUSH(cw_3, DUP1(SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_3, DUP1(PUSH(cw_3, SLOAD(P))))"
PUSH 0x00 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x00 PUSH 0x01,,12,PUSH 0x00 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x00 PUSH 0x01,"PUSH(0x00, PUSH(0x05, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x00, PUSH(0x01, P))"
PUSH 0x00 DUP4 EQ,DUP3 ISZERO,,3,PUSH 0x00 DUP4 EQ DUP1 PUSH 0x0bf2,DUP3 ISZERO DUP1 PUSH 0x0bf2,"PUSH(0x00, DUP4(EQ(P))) -> DUP3(ISZERO(P))"
PUSH 0x00 NOT DUP2 ADD,PUSH 0x01 DUP2 SUB,,3,PUSH 0x00 NOT DUP2 ADD SWAP1 DUP2,PUSH 0x01 DUP2 SUB SWAP1 DUP2,"PUSH(0x00, NOT(DUP2(ADD(P)))) -> PUSH(0x01, DUP2(SUB(P)))"
SWAP2 SWAP3 SWAP2 DUP3,DUP4 SWAP3 SWAP4,,3,MLOAD SWAP2 SWAP3 SWAP2 DUP3 SWAP2,MLOAD DUP4 SWAP3 SWAP4 SWAP2,SWAP2(SWAP3(SWAP2(DUP3(P)))) -> DUP4(SWAP3(SWAP4(P)))
DUP2 SWAP1 SSTORE POP DUP3,SSTORE DUP3 SWAP3,,5,PUSH 0x00 DUP2 SWAP1 SSTORE POP DUP3,PUSH 0x00 SSTORE DUP3 SWAP3,DUP2(SWAP1(SSTORE(POP(DUP3(P))))) -> SSTORE(DUP3(SWAP3(P)))
DUP2 SLOAD PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP1 DUP3 SLOAD,cw_1,3,MLOAD DUP2 SLOAD PUSH 0xffffffffffffffff SWAP2 SWAP1,MLOAD PUSH 0xffffffffffffffff SWAP1 DUP3 SLOAD,"DUP2(SLOAD(PUSH(cw_1, SWAP2(SWAP1(P))))) -> PUSH(cw_1, SWAP1(DUP3(SLOAD(P))))"
DUP1 DUP4 SHA3 SWAP4 SWAP1 SWAP4,SWAP3 DUP4 DUP4 SHA3,,6,DUP1 DUP4 SHA3 SWAP4 SWAP1 SWAP4,SWAP3 DUP4 DUP4 SHA3,DUP1(DUP4(SHA3(SWAP4(SWAP1(SWAP4(P)))))) -> SWAP3(DUP4(DUP4(SHA3(P))))
DUP2 PUSH 0x00 DUP3 ADD SLOAD DUP2,DUP2 DUP2 SLOAD DUP4,,6,DUP2 PUSH 0x00 DUP3 ADD SLOAD DUP2,DUP2 DUP2 SLOAD DUP4,"DUP2(PUSH(0x00, DUP3(ADD(SLOAD(DUP2(P)))))) -> DUP2(DUP2(SLOAD(DUP4(P))))"
PUSH cw_2 SWAP1 DUP3 SWAP1 DUP3 DUP1,DUP2 PUSH cw_2 SWAP2 PUSH cw_2 DUP4,cw_2,3,PUSH 0x00 SWAP1 DUP3 SWAP1 DUP3 DUP1,DUP2 PUSH 0x00 SWAP2 PUSH 0x00 DUP4,"PUSH(cw_2, SWAP1(DUP3(SWAP1(DUP3(DUP1(P)))))) ->
  DUP2(PUSH(cw_2, SWAP2(PUSH(cw_2, DUP4(P)))))"
TIMESTAMP DUP3 SWAP1,DUP2 TIMESTAMP,,3,TIMESTAMP DUP3 SWAP1 LT PUSH 0x1430,DUP2 TIMESTAMP LT PUSH 0x1430,TIMESTAMP(DUP3(SWAP1(P))) -> DUP2(TIMESTAMP(P))
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 DUP2 SWAP1,PUSH cw_2 DUP1 PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x03 SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 DUP1 PUSH 0x03 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_2, DUP1(PUSH(cw_3, SLOAD(P))))"
DUP1 MLOAD SWAP2 POP POP,MLOAD SWAP1 POP,,5,DUP1 MLOAD SWAP2 POP POP PUSH 0x01,MLOAD SWAP1 POP PUSH 0x01,DUP1(MLOAD(SWAP2(POP(POP(P))))) -> MLOAD(SWAP1(POP(P)))
DUP1 DUP5 SWAP1 POP,DUP4,,8,DUP1 DUP5 SWAP1 POP PUSH 0x12bb DUP6,DUP4 PUSH 0x12bb DUP6,DUP1(DUP5(SWAP1(POP(P)))) -> DUP4(P)
PUSH 0x00 SWAP1 DUP2 LT ISZERO,PUSH 0x00 SWAP1 ISZERO,,6,PUSH 0x00 SWAP1 DUP2 LT ISZERO PUSH 0x2816,PUSH 0x00 SWAP1 ISZERO PUSH 0x2816,"PUSH(0x00, SWAP1(DUP2(LT(ISZERO(P))))) -> PUSH(0x00, SWAP1(ISZERO(P)))"
SWAP1 PUSH cw_1 SWAP1 DUP2 SWAP1,PUSH cw_1 DUP1 SWAP2 SWAP3,cw_1,3,SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1 DUP4,PUSH 0x00 DUP1 SWAP2 SWAP3 DUP4,"SWAP1(PUSH(cw_1, SWAP1(DUP2(SWAP1(P))))) -> PUSH(cw_1, DUP1(SWAP2(SWAP3(P))))"
DUP1 PUSH cw_4 DUP1 SWAP2 POP,PUSH cw_4 PUSH cw_4,cw_4,8,PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP2 POP,PUSH 0x00 PUSH 0x00 PUSH 0x00,"DUP1(PUSH(cw_4, DUP1(SWAP2(POP(P))))) -> PUSH(cw_4, PUSH(cw_4, P))"
DUP1 PUSH cw_3 DUP5 SWAP2 POP,DUP3 PUSH cw_3,cw_3,8,PUSH 0x00 DUP1 PUSH 0x00 DUP5 SWAP2 POP,PUSH 0x00 DUP3 PUSH 0x00,"DUP1(PUSH(cw_3, DUP5(SWAP2(POP(P))))) -> DUP3(PUSH(cw_3, P))"
PUSH cw_4 DUP1 PUSH cw_4 DUP1 SWAP1,PUSH cw_4 PUSH cw_4 DUP1 PUSH cw_4,cw_4,3,PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP1 SLOAD,PUSH 0x00 PUSH 0x00 DUP1 PUSH 0x00 SLOAD,"PUSH(cw_4, DUP1(PUSH(cw_4, DUP1(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, DUP1(PUSH(cw_4, P))))"
PUSH cw_2 DUP5 PUSH cw_3 SWAP1 SWAP2 SWAP1,DUP4 PUSH cw_2 PUSH cw_3,cw_2 cw_3,9,PUSH 0x01 DUP5 PUSH 0x14a2 SWAP1 SWAP2 SWAP1,DUP4 PUSH 0x01 PUSH 0x14a2,"PUSH(cw_2, DUP5(PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  DUP4(PUSH(cw_2, PUSH(cw_3, P)))"
PUSH cw_2 SWAP1 DUP2 SWAP1 ISZERO DUP1,ISZERO PUSH cw_2 DUP2 PUSH cw_2 SWAP3,cw_2,3,PUSH 0x00 SWAP1 DUP2 SWAP1 ISZERO DUP1,ISZERO PUSH 0x00 DUP2 PUSH 0x00 SWAP3,"PUSH(cw_2, SWAP1(DUP2(SWAP1(ISZERO(DUP1(P)))))) ->
  ISZERO(PUSH(cw_2, DUP2(PUSH(cw_2, SWAP3(P)))))"
SWAP1 SHA3 SWAP1 PUSH cw_1 SWAP1,PUSH cw_1 SWAP2 SHA3 SWAP2,cw_1,3,DUP2 SWAP1 SHA3 SWAP1 PUSH 0xc0 SWAP1,DUP2 PUSH 0xc0 SWAP2 SHA3 SWAP2,"SWAP1(SHA3(SWAP1(PUSH(cw_1, SWAP1(P))))) -> PUSH(cw_1, SWAP2(SHA3(SWAP2(P))))"
PUSH cw_1 SWAP2 SWAP1 MLOAD SWAP1 DUP2,MLOAD DUP1 PUSH cw_1 SWAP3 SWAP1,cw_1,3,PUSH 0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925 SWAP2 SWAP1 MLOAD SWAP1 DUP2,MLOAD DUP1 PUSH 0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925 SWAP3 SWAP1,"PUSH(cw_1, SWAP2(SWAP1(MLOAD(SWAP1(DUP2(P)))))) ->
  MLOAD(DUP1(PUSH(cw_1, SWAP3(SWAP1(P)))))"
DUP1 DUP1 CALLER DUP1,DUP1 DUP2 CALLER CALLER,,1,DUP1 DUP1 DUP1 DUP1 CALLER DUP1,DUP1 DUP1 DUP1 DUP2 CALLER CALLER,DUP1(DUP1(CALLER(DUP1(P)))) -> DUP1(DUP2(CALLER(CALLER(P))))
DUP1 SLOAD DUP2 SWAP1,DUP1 DUP1 SLOAD,,3,DUP1 SLOAD DUP2 SWAP1 CALLER PUSH 0x01,DUP1 DUP1 SLOAD CALLER PUSH 0x01,DUP1(SLOAD(DUP2(SWAP1(P)))) -> DUP1(DUP1(SLOAD(P)))
PUSH 0x00 DUP1 DUP3 GT ISZERO,PUSH 0x00 DUP2 ISZERO,,6,PUSH 0x00 DUP1 DUP3 GT ISZERO PUSH 0x277c,PUSH 0x00 DUP2 ISZERO PUSH 0x277c,"PUSH(0x00, DUP1(DUP3(GT(ISZERO(P))))) -> PUSH(0x00, DUP2(ISZERO(P)))"
PUSH cw_4 DUP1 PUSH 0x00 PUSH cw_2 AND,PUSH cw_4 PUSH cw_4 PUSH 0x00,cw_4 cw_2,6,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP6,PUSH 0x00 PUSH 0x00 PUSH 0x00 DUP6,"PUSH(cw_4, DUP1(PUSH(0x00, PUSH(cw_2, AND(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(0x00, P)))"
SWAP1 SWAP2 PUSH cw_1 SWAP1 DUP3 SWAP1,PUSH cw_1 SWAP1 DUP1 SWAP3 SWAP4,cw_1,3,SWAP1 SWAP2 PUSH 0x33b5 SWAP1 DUP3 SWAP1,PUSH 0x33b5 SWAP1 DUP1 SWAP3 SWAP4,"SWAP1(SWAP2(PUSH(cw_1, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP1(DUP1(SWAP3(SWAP4(P)))))"
DUP1 SLOAD SWAP1 SWAP2 PUSH cw_1 SWAP2,DUP1 SWAP2 PUSH cw_1 SWAP2 SLOAD,cw_1,3,DUP1 SLOAD SWAP1 SWAP2 PUSH 0x226c SWAP2,DUP1 SWAP2 PUSH 0x226c SWAP2 SLOAD,"DUP1(SLOAD(SWAP1(SWAP2(PUSH(cw_1, SWAP2(P)))))) ->
  DUP1(SWAP2(PUSH(cw_1, SWAP2(SLOAD(P)))))"
MLOAD TIMESTAMP PUSH cw_1 SWAP1 SWAP2 SWAP1,TIMESTAMP SWAP1 MLOAD PUSH cw_1,cw_1,6,MLOAD TIMESTAMP PUSH 0x3afb SWAP1 SWAP2 SWAP1,TIMESTAMP SWAP1 MLOAD PUSH 0x3afb,"MLOAD(TIMESTAMP(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) ->
  TIMESTAMP(SWAP1(MLOAD(PUSH(cw_1, P))))"
SWAP2 PUSH cw_1 SWAP2 SWAP1 DUP2 SWAP1,PUSH cw_1 SWAP2 DUP1 SWAP2 SWAP4,cw_1,3,SWAP2 PUSH 0xc388db0e8aa560a59633c094a0d0aa21322cd6234836fd5bac00fc5ae63b5783 SWAP2 SWAP1 DUP2 SWAP1,PUSH 0xc388db0e8aa560a59633c094a0d0aa21322cd6234836fd5bac00fc5ae63b5783 SWAP2 DUP1 SWAP2 SWAP4,"SWAP2(PUSH(cw_1, SWAP2(SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP2(DUP1(SWAP2(SWAP4(P)))))"
PUSH cw_3 SWAP1 POP PUSH cw_2 MLOAD SWAP1,POP PUSH cw_2 MLOAD PUSH cw_3,cw_3 cw_2,6,PUSH 0x0100 SWAP1 POP PUSH 0x40 MLOAD SWAP1,POP PUSH 0x40 MLOAD PUSH 0x0100,"PUSH(cw_3, SWAP1(POP(PUSH(cw_2, MLOAD(SWAP1(P)))))) ->
  POP(PUSH(cw_2, MLOAD(PUSH(cw_3, P))))"
GT ISZERO ISZERO,GT,,6,DUP1 DUP3 MLOAD GT ISZERO ISZERO,DUP1 DUP3 MLOAD GT,GT(ISZERO(ISZERO(P))) -> GT(P)
SWAP2 SWAP1 SWAP2 SSTORE NUMBER SWAP1,NUMBER SWAP3 DUP2 SSTORE POP,,4,SWAP2 SWAP1 SWAP2 SSTORE NUMBER SWAP1,NUMBER SWAP3 DUP2 SSTORE POP,"SWAP2(SWAP1(SWAP2(SSTORE(NUMBER(SWAP1(P)))))) ->
  NUMBER(SWAP3(DUP2(SSTORE(POP(P)))))"
DUP3 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1,DUP3 MLOAD PUSH cw_1 SWAP1 DUP5,cw_1,3,DUP3 PUSH 0x02 SWAP1 DUP1 MLOAD SWAP1,DUP3 MLOAD PUSH 0x02 SWAP1 DUP5,"DUP3(PUSH(cw_1, SWAP1(DUP1(MLOAD(SWAP1(P)))))) ->
  DUP3(MLOAD(PUSH(cw_1, SWAP1(DUP5(P)))))"
DUP1 DUP2 GT ISZERO,PUSH 0x01,,9,PUSH 0x03 DUP1 DUP2 GT ISZERO PUSH 0x1ca9,PUSH 0x03 PUSH 0x01 PUSH 0x1ca9,"DUP1(DUP2(GT(ISZERO(P)))) -> PUSH(0x01, P)"
DUP1 CALLER SWAP1 POP DUP1,CALLER CALLER,,9,DUP1 CALLER SWAP1 POP DUP1 EXTCODESIZE,CALLER CALLER EXTCODESIZE,DUP1(CALLER(SWAP1(POP(DUP1(P))))) -> CALLER(CALLER(P))
PUSH cw_5 DUP1 DUP1 CALLDATALOAD SWAP1,PUSH cw_5 PUSH cw_5 CALLDATALOAD PUSH cw_5,cw_5,3,PUSH 0x07b6 PUSH 0x04 DUP1 DUP1 CALLDATALOAD SWAP1,PUSH 0x07b6 PUSH 0x04 PUSH 0x04 CALLDATALOAD PUSH 0x04,"PUSH(cw_5, DUP1(DUP1(CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_5, CALLDATALOAD(PUSH(cw_5, P))))"
CALLER PUSH cw_3 PUSH cw_4 DUP3,CALLER PUSH cw_3 PUSH cw_4 CALLER,cw_3 cw_4,1,CALLER PUSH 0x00 PUSH 0x2503 DUP3 PUSH 0x2992,CALLER PUSH 0x00 PUSH 0x2503 CALLER PUSH 0x2992,"CALLER(PUSH(cw_3, PUSH(cw_4, DUP3(P)))) ->
  CALLER(PUSH(cw_3, PUSH(cw_4, CALLER(P))))"
DUP4 SWAP1 MLOAD SWAP1,MLOAD DUP4,,6,SWAP1 DUP4 SWAP1 MLOAD SWAP1 DUP2,SWAP1 MLOAD DUP4 DUP2,DUP4(SWAP1(MLOAD(SWAP1(P)))) -> MLOAD(DUP4(P))
CALLER SWAP1 POP PUSH 0x00 DUP1 SWAP1,POP CALLER PUSH 0x01 ISZERO PUSH 0x00,,3,CALLER SWAP1 POP PUSH 0x00 DUP1 SWAP1,POP CALLER PUSH 0x01 ISZERO PUSH 0x00,"CALLER(SWAP1(POP(PUSH(0x00, DUP1(SWAP1(P)))))) ->
  POP(CALLER(PUSH(0x01, ISZERO(PUSH(0x00, P)))))"
PUSH cw_3 PUSH cw_4 SHA3 SWAP1 PUSH cw_3 SWAP2,PUSH cw_3 SWAP1 DUP2 PUSH cw_4 SHA3,cw_3 cw_4,3,PUSH 0x20 PUSH 0x00 SHA3 SWAP1 PUSH 0x20 SWAP2,PUSH 0x20 SWAP1 DUP2 PUSH 0x00 SHA3,"PUSH(cw_3, PUSH(cw_4, SHA3(SWAP1(PUSH(cw_3, SWAP2(P)))))) ->
  PUSH(cw_3, SWAP1(DUP2(PUSH(cw_4, SHA3(P)))))"
PUSH 0x00 DUP2 EQ,DUP1 ISZERO,,3,PUSH 0x00 DUP2 EQ PUSH 0x1a32,DUP1 ISZERO PUSH 0x1a32,"PUSH(0x00, DUP2(EQ(P))) -> DUP1(ISZERO(P))"
PUSH cw_3 SWAP1 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 SWAP2,cw_3,3,SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1 PUSH 0x01,SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01,"PUSH(cw_3, SWAP1(DUP2(SWAP1(P)))) -> PUSH(cw_3, PUSH(cw_3, SWAP2(P)))"
SWAP2 SWAP1 SWAP2 POP,POP SWAP1,,6,SWAP2 SWAP1 SWAP2 POP PUSH 0x00 DUP3,POP SWAP1 PUSH 0x00 DUP3,SWAP2(SWAP1(SWAP2(POP(P)))) -> POP(SWAP1(P))
DUP4 PUSH cw_1 DUP2 LT ISZERO ISZERO,DUP4 PUSH cw_1 DUP6 LT,cw_1,6,DUP4 PUSH 0x05 DUP2 LT ISZERO ISZERO,DUP4 PUSH 0x05 DUP6 LT,"DUP4(PUSH(cw_1, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  DUP4(PUSH(cw_1, DUP6(LT(P))))"
PUSH cw_4 DUP1 SLOAD PUSH cw_3 SWAP1 SWAP2,PUSH cw_4 SLOAD PUSH cw_3 PUSH cw_4,cw_4 cw_3,6,PUSH 0x06 DUP1 SLOAD PUSH 0x00 SWAP1 SWAP2,PUSH 0x06 SLOAD PUSH 0x00 PUSH 0x06,"PUSH(cw_4, DUP1(SLOAD(PUSH(cw_3, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_4, SLOAD(PUSH(cw_3, PUSH(cw_4, P))))"
PUSH cw_4 PUSH cw_4 PUSH cw_3 POP DUP3 DUP2,PUSH cw_4 DUP1 DUP3 PUSH cw_4,cw_4 cw_3,5,PUSH 0x00 PUSH 0x00 PUSH 0x00 POP DUP3 DUP2,PUSH 0x00 DUP1 DUP3 PUSH 0x00,"PUSH(cw_4, PUSH(cw_4, PUSH(cw_3, POP(DUP3(DUP2(P)))))) ->
  PUSH(cw_4, DUP1(DUP3(PUSH(cw_4, P))))"
SWAP1 SWAP2 PUSH cw_1 SWAP2 DUP2 SWAP1,PUSH cw_1 SWAP2 SWAP3 DUP1 SWAP2,cw_1,3,SWAP1 SWAP2 PUSH 0x07 SWAP2 DUP2 SWAP1,PUSH 0x07 SWAP2 SWAP3 DUP1 SWAP2,"SWAP1(SWAP2(PUSH(cw_1, SWAP2(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP2(SWAP3(DUP1(SWAP2(P)))))"
SLOAD TIMESTAMP PUSH cw_1 SWAP1 SWAP2 SWAP1,TIMESTAMP SWAP1 SLOAD PUSH cw_1,cw_1,6,SLOAD TIMESTAMP PUSH 0x3afb SWAP1 SWAP2 SWAP1,TIMESTAMP SWAP1 SLOAD PUSH 0x3afb,"SLOAD(TIMESTAMP(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) ->
  TIMESTAMP(SWAP1(SLOAD(PUSH(cw_1, P))))"
DUP1 DUP3 SHA3 DUP3 SWAP1,DUP2 DUP2 DUP4 SHA3,,3,PUSH 0x40 DUP1 DUP3 SHA3 DUP3 SWAP1,PUSH 0x40 DUP2 DUP2 DUP4 SHA3,DUP1(DUP3(SHA3(DUP3(SWAP1(P))))) -> DUP2(DUP2(DUP4(SHA3(P))))
SWAP2 SWAP3 SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3,,6,SLOAD SWAP2 SWAP3 SWAP2 SWAP1 SWAP2,SLOAD SWAP1 SWAP2 SWAP3,SWAP2(SWAP3(SWAP2(SWAP1(SWAP2(P))))) -> SWAP1(SWAP2(SWAP3(P)))
DUP1 MLOAD SWAP4 POP POP PUSH 0x00,MLOAD SWAP3 MLOAD PUSH 0x00 GT,,1,DUP1 MLOAD SWAP4 POP POP PUSH 0x00,MLOAD SWAP3 MLOAD PUSH 0x00 GT,"DUP1(MLOAD(SWAP4(POP(POP(PUSH(0x00, P)))))) ->
  MLOAD(SWAP3(MLOAD(PUSH(0x00, GT(P)))))"
PUSH cw_0 TIMESTAMP SWAP1 POP,TIMESTAMP,cw_0,8,PUSH 0x00 TIMESTAMP SWAP1 POP,TIMESTAMP,"PUSH(cw_0, TIMESTAMP(SWAP1(POP(P)))) -> TIMESTAMP(P)"
PUSH 0x04 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x04 PUSH 0x01,,12,PUSH 0x04 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x04 PUSH 0x01,"PUSH(0x04, PUSH(0x05, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x04, PUSH(0x01, P))"
SWAP2 SWAP1 SWAP2 SSTORE SWAP1 POP,SWAP1 SWAP3 POP SSTORE,,6,SWAP2 SWAP1 SWAP2 SSTORE SWAP1 POP,SWAP1 SWAP3 POP SSTORE,SWAP2(SWAP1(SWAP2(SSTORE(SWAP1(POP(P)))))) -> SWAP1(SWAP3(POP(SSTORE(P))))
PUSH cw_0 CALLVALUE SWAP1 POP DUP1,CALLVALUE CALLVALUE,cw_0,9,PUSH 0x00 CALLVALUE SWAP1 POP DUP1 PUSH 0x05,CALLVALUE CALLVALUE PUSH 0x05,"PUSH(cw_0, CALLVALUE(SWAP1(POP(DUP1(P))))) -> CALLVALUE(CALLVALUE(P))"
PUSH cw_3 MLOAD PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 MLOAD,cw_3 cw_2,3,DUP1 SLOAD PUSH 0x40 MLOAD PUSH 0x0100 SWAP1,DUP1 SLOAD PUSH 0x0100 PUSH 0x40 MLOAD,"PUSH(cw_3, MLOAD(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, PUSH(cw_3, MLOAD(P)))"
PUSH cw_1 PUSH cw_4 PUSH cw_3 CALLDATALOAD SWAP2 POP,PUSH cw_3 CALLDATALOAD PUSH cw_4,cw_1 cw_4 cw_3,8,PUSH 0x00 PUSH 0x00 PUSH 0x04 CALLDATALOAD SWAP2 POP,PUSH 0x04 CALLDATALOAD PUSH 0x00,"PUSH(cw_1, PUSH(cw_4, PUSH(cw_3, CALLDATALOAD(SWAP2(POP(P)))))) ->
  PUSH(cw_3, CALLDATALOAD(PUSH(cw_4, P)))"
DUP3 SWAP3 POP,,,8,DUP1 PUSH 0x00 DUP3 SWAP3 POP DUP2,DUP1 PUSH 0x00 DUP2,DUP3(SWAP3(POP(P))) -> P
SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP3 SWAP2 SLOAD,,3,SLOAD DUP2 SWAP1 DUP2 SWAP1 DUP2,DUP2 DUP3 SWAP2 SLOAD DUP2,SLOAD(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP2(DUP3(SWAP2(SLOAD(P))))
PUSH 0x03 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x03 PUSH 0x01,,12,PUSH 0x03 PUSH 0x05 DUP2 LT ISZERO ISZERO,PUSH 0x03 PUSH 0x01,"PUSH(0x03, PUSH(0x05, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x03, PUSH(0x01, P))"
SWAP1 SWAP2 SWAP1 DUP2,DUP3 SWAP2 SWAP3,,3,SWAP1 SWAP2 SWAP1 DUP2 SWAP1 DUP2,DUP3 SWAP2 SWAP3 SWAP1 DUP2,SWAP1(SWAP2(SWAP1(DUP2(P)))) -> DUP3(SWAP2(SWAP3(P)))
SWAP1 SHA3 SWAP1 SWAP2 POP,SWAP2 SWAP3 POP SHA3,,3,PUSH 0x40 SWAP1 SHA3 SWAP1 SWAP2 POP,PUSH 0x40 SWAP2 SWAP3 POP SHA3,SWAP1(SHA3(SWAP1(SWAP2(POP(P))))) -> SWAP2(SWAP3(POP(SHA3(P))))
MLOAD DUP1 MLOAD POP POP,POP,,11,MLOAD DUP1 MLOAD POP POP PUSH 0x00,POP PUSH 0x00,MLOAD(DUP1(MLOAD(POP(POP(P))))) -> POP(P)
DUP1 DUP1 CALLDATALOAD PUSH 0x00 NOT AND,DUP1 DUP2 CALLDATALOAD,,9,DUP1 DUP1 CALLDATALOAD PUSH 0x00 NOT AND,DUP1 DUP2 CALLDATALOAD,"DUP1(DUP1(CALLDATALOAD(PUSH(0x00, NOT(AND(P)))))) ->
  DUP1(DUP2(CALLDATALOAD(P)))"
PUSH cw_1 POP DUP3,DUP3 SWAP3,cw_1,2,PUSH 0x00 PUSH 0x00 POP DUP3 DUP2 SLOAD,PUSH 0x00 DUP3 SWAP3 DUP2 SLOAD,"PUSH(cw_1, POP(DUP3(P))) -> DUP3(SWAP3(P))"
SWAP1 PUSH cw_3 SWAP1 PUSH cw_2 CALLDATALOAD SWAP1,PUSH cw_2 CALLDATALOAD PUSH cw_3 SWAP2 SWAP3,cw_3 cw_2,3,SWAP1 PUSH 0x64 SWAP1 PUSH 0x44 CALLDATALOAD SWAP1,PUSH 0x44 CALLDATALOAD PUSH 0x64 SWAP2 SWAP3,"SWAP1(PUSH(cw_3, SWAP1(PUSH(cw_2, CALLDATALOAD(SWAP1(P)))))) ->
  PUSH(cw_2, CALLDATALOAD(PUSH(cw_3, SWAP2(SWAP3(P)))))"
