source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
0498505061ffff16,0498505061ffff16,DIV SWAP9 POP POP PUSH 65535 AND,6,18,18,0,false,,900.48
01546060918201,01546060918201,ADD SLOAD PUSH 96 SWAP2 DUP3 ADD,6,215,215,0,false,,900.20
948502018102,948502018102,SWAP5 DUP6 MUL ADD DUP2 MUL,6,22,22,0,false,,900.27
169250821515,169250821515,AND SWAP3 POP DUP3 ISZERO ISZERO,6,17,17,0,false,,900.69
92909255907f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d4121396885,92909255907f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d4121396885,SWAP3 SWAP1 SWAP3 SSTORE SWAP1 PUSH 6967731500416931904621255587666976718834082914639501818205388122532481689733,6,tbc,tbc,tbc,false,,900.33
73ffffffffffffffffffffffffffffffffffffffff604051941684,73ffffffffffffffffffffffffffffffffffffffff604051941684,PUSH 1461501637330902918203684832716283019655932542975 PUSH 64 MLOAD SWAP5 AND DUP5,6,18,18,0,false,,901.10
169184160217,169184160217,AND SWAP2 DUP5 AND MUL OR,6,20,20,0,false,,904.21
91680100000000000000009004601e81,91680100000000000000009004601e81,SWAP2 PUSH 18446744073709551616 SWAP1 DIV PUSH 30 DUP2,6,20,20,0,false,,903.19
0160002055866011,0160002055866011,ADD PUSH 0x00 SHA3 SSTORE DUP7 PUSH 17,6,tbc,tbc,tbc,false,,901.44
86015160ff1615,86015160ff1615,DUP7 ADD MLOAD PUSH 255 AND ISZERO,6,18,18,0,false,,900.80
82518360200151,82518360200151,DUP3 MLOAD DUP4 PUSH 32 ADD MLOAD,6,18,18,0,false,,900.45
8584031415612a15,8584031415612a15,DUP6 DUP5 SUB EQ ISZERO PUSH 10773,6,18,18,0,false,,903.84
91548590630100000090,91548590630100000090,SWAP2 SLOAD DUP6 SWAP1 PUSH 16777216 SWAP1,6,215,215,0,false,,902.56
60008511612911,60008511612911,PUSH 0x00 DUP6 GT PUSH 10513,4,12,12,0,false,,904.11
600301600185600301,600301600185600301,PUSH 3 ADD PUSH 0x01 DUP6 PUSH 3 ADD,6,18,18,0,false,,904.21
8888886000604051,8888886000604051,DUP9 DUP9 DUP9 PUSH 0x00 PUSH 64 MLOAD,6,18,18,0,false,,904.16
95939460449493,95939460449493,SWAP6 SWAP4 SWAP5 PUSH 68 SWAP5 SWAP4,6,18,18,0,false,,904.08
015167ffffffffffffffff168402,015167ffffffffffffffff168402,ADD MLOAD PUSH 18446744073709551615 AND DUP5 MUL,6,20,20,0,false,,900.98
60409020548311,60409020548311,PUSH 64 SWAP1 SHA3 SLOAD DUP4 GT,6,242,242,0,false,,904.20
611c66858583600301,611c66858583600301,PUSH 7270 DUP6 DUP6 DUP4 PUSH 3 ADD,6,18,18,0,false,,904.44
848761ffff60405193,848761ffff60405193,DUP5 DUP8 PUSH 65535 PUSH 64 MLOAD SWAP4,6,18,18,0,false,,900.37
85831602177fffffffffffffffffffffffffffffffffffffffffffffffffff0000ffffffffff,85831602177fffffffffffffffffffffffffffffffffffffffffffffffffff0000ffffffffff,DUP6 DUP4 AND MUL OR PUSH 115792089237316195423570985008687907853269984665640564039457511951418603339775,6,20,20,0,false,,903.91
5061201c8482906131fc,5061201c8482906131fc,POP PUSH 8220 DUP5 DUP3 SWAP1 PUSH 12796,6,17,17,0,false,,900.30
6cffffffffffffffffffffffffff871601016027,6cffffffffffffffffffffffffff871601016027,PUSH 20282409603651670423947251286015 DUP8 AND ADD ADD PUSH 39,6,18,18,0,false,,904.29
90849060159082,90849060159082,SWAP1 DUP5 SWAP1 PUSH 21 SWAP1 DUP3,6,18,18,0,false,,900.51
168802909117,168802909117,AND DUP9 MUL SWAP1 SWAP2 OR,6,20,20,0,false,,904.36
84915173ffffffffffffffffffffffffffffffffffffffff9092,84915173ffffffffffffffffffffffffffffffffffffffff9092,DUP5 SWAP2 MLOAD PUSH 1461501637330902918203684832716283019655932542975 SWAP1 SWAP3,6,18,18,0,false,,904.79
60ff8088169116,60ff8088169116,PUSH 255 DUP1 DUP9 AND SWAP2 AND,6,18,18,0,false,,901.03
959095019582,959095019582,SWAP6 SWAP1 SWAP6 ADD SWAP6 DUP3,6,18,18,0,false,,900.35
0135925060088c,0135925060088c,ADD CALLDATALOAD SWAP3 POP PUSH 8 DUP13,6,17,17,0,false,,900.19
16177fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff167401000000000000000000000000000000000000000067ffffffffffffffff,16177fffffffff0000000000000000ffffffffffffffffffffffffffffffffffffffff167401000000000000000000000000000000000000000067ffffffffffffffff,AND OR PUSH 115792089210356248756420345215482394403581256910207104449633294546465451933695 AND PUSH 1461501637330902918203684832716283019655932542976 PUSH 18446744073709551615,6,18,18,0,false,,900.27
8685011115611bc5,8685011115611bc5,DUP7 DUP6 ADD GT ISZERO PUSH 7109,6,18,18,0,false,,900.19
8684011015611be1,8684011015611be1,DUP7 DUP5 ADD LT ISZERO PUSH 7137,6,18,18,0,false,,905.88
61ffff166020880151,61ffff166020880151,PUSH 65535 AND PUSH 32 DUP9 ADD MLOAD,6,18,18,0,false,,900.72
810295820294,810295820294,DUP2 MUL SWAP6 DUP3 MUL SWAP5,6,22,22,0,false,,905.61
879087905161ffff,879087905161ffff,DUP8 SWAP1 DUP8 SWAP1 MLOAD PUSH 65535,6,18,18,0,false,,905.04
505050508989,505050508989,POP POP POP POP DUP10 DUP10,6,14,14,0,false,,900.07
857401000000000000000000000000000000000000000075ffffffffffffffffffffffffffffffffffffffffffff821604,857401000000000000000000000000000000000000000075ffffffffffffffffffffffffffffffffffffffffffff821604,DUP6 PUSH 1461501637330902918203684832716283019655932542976 PUSH 95780971304118053647396689196894323976171195136475135 DUP3 AND DIV,6,20,20,0,false,,905.57
9095177fffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff16640100000000,9095177fffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff16640100000000,SWAP1 SWAP6 OR PUSH 115792089237316195423570985008687907853269984665640564039457584006817912979455 AND PUSH 4294967296,6,18,18,0,false,,900.43
958690559116,958690559116,SWAP6 DUP7 SWAP1 SSTORE SWAP2 AND,6,tbc,tbc,tbc,false,,906.05
9187906101009004,9187906101009004,SWAP2 DUP8 SWAP1 PUSH 256 SWAP1 DIV,6,20,20,0,false,,905.53
939093018402,939093018402,SWAP4 SWAP1 SWAP4 ADD DUP5 MUL,6,20,20,0,false,,906.16
890180831688,890180831688,DUP10 ADD DUP1 DUP4 AND DUP9,6,18,18,0,false,,900.33
518663ffffffff167c010000000000000000000000000000000000000000000000000000000002,518663ffffffff167c010000000000000000000000000000000000000000000000000000000002,MLOAD DUP7 PUSH 4294967295 AND PUSH 26959946667150639794667015087019630673637144422540572481103610249216 MUL,6,20,20,0,false,,900.52
556305f5e10090860151,556305f5e10090860151,SSTORE PUSH 100000000 SWAP1 DUP7 ADD MLOAD,6,tbc,tbc,tbc,false,,903.98
60200189151581,60200189151581,PUSH 32 ADD DUP10 ISZERO ISZERO DUP2,6,18,18,0,false,,903.96
900481166801000000000000000095,900481166801000000000000000095,SWAP1 DIV DUP2 AND PUSH 18446744073709551616 SWAP6,6,20,20,0,false,,906.28
60009181925050,905080,SWAP1 POP DUP1,3,16,8,8,true,true,42.45
870201918702,870201918702,DUP8 MUL ADD SWAP2 DUP8 MUL,6,22,22,0,false,,903.11
60008319191919,600083,PUSH 0 DUP4,2,18,6,12,true,true,4.62
82926000808773ffffffffffffffffffffffffffffffffffffffff,82926000808773ffffffffffffffffffffffffffffffffffffffff,DUP3 SWAP3 PUSH 0x00 DUP1 DUP8 PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,908.35
91019850608890,91019850608890,SWAP2 ADD SWAP9 POP PUSH 136 SWAP1,6,17,17,0,false,,905.43
928a928a9290,928a928a9290,SWAP3 DUP11 SWAP3 DUP11 SWAP3 SWAP1,6,18,18,0,false,,901.14
1790925575ffff000000000000000000000000000000000000000089,1790925575ffff000000000000000000000000000000000000000089,OR SWAP1 SWAP3 SSTORE PUSH 95779509802480722744478485512061607693151539203932160 DUP10,6,tbc,tbc,tbc,false,,900.11
557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf90879087,557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf90879087,SSTORE PUSH 19862963937273318717493682426944031167552175339167319371345871292505738207679 SWAP1 DUP8 SWAP1 DUP8,6,tbc,tbc,tbc,false,,900.62
60de610100870414611717,60de610100870414611717,PUSH 222 PUSH 256 DUP8 DIV EQ PUSH 5911,6,20,20,0,false,,900.73
60009081828392,60006000818093,PUSH 0 PUSH 0 DUP2 DUP1 SWAP4,5,18,15,3,false,true,899.99
018087191919,018087191919,ADD DUP1 DUP8 NOT NOT NOT,6,18,18,0,false,,902.05
7401000000000000000000000000000000000000000061ffff8b160290,7401000000000000000000000000000000000000000061ffff8b160290,PUSH 1461501637330902918203684832716283019655932542976 PUSH 65535 DUP12 AND MUL SWAP1,6,20,20,0,false,,915.28
01908a020190,01908a020190,ADD SWAP1 DUP11 MUL ADD SWAP1,6,20,20,0,false,,907.13
018084191919,018084191919,ADD DUP1 DUP5 NOT NOT NOT,6,18,18,0,false,,901.99
50808160010182,50808160010182,POP DUP1 DUP2 PUSH 0x01 ADD DUP3,6,17,17,0,false,,899.87
80600083191919,8060008319,DUP1 PUSH 0 DUP4 NOT,4,18,12,6,true,true,158.21
60009086906801000000000000000090,60009086906801000000000000000090,PUSH 0x00 SWAP1 DUP7 SWAP1 PUSH 18446744073709551616 SWAP1,6,18,18,0,false,,900.71
0264ffffffff0019911515,0264ffffffff0019911515,MUL PUSH 1099511627520 NOT SWAP2 ISZERO ISZERO,6,20,20,0,false,,673.22
6040518060011581,60405180600082,PUSH 64 MLOAD DUP1 PUSH 0 DUP3,5,18,15,3,true,true,792.73
88938392916044,88938392916044,DUP9 SWAP4 DUP4 SWAP3 SWAP2 PUSH 68,6,18,18,0,false,,900.22
60050154919004,60050154919004,PUSH 5 ADD SLOAD SWAP2 SWAP1 DIV,6,217,217,0,false,,900.14
809204908116,809204908116,DUP1 SWAP3 DIV SWAP1 DUP2 AND,6,20,20,0,false,,900.10
812063ffffffff60e060020a,812063ffffffff60e060020a,DUP2 SHA3 PUSH 4294967295 PUSH 224 PUSH 2 EXP,6,52,52,0,false,,900.14
91036009018120,91036009018120,SWAP2 SUB PUSH 9 ADD DUP2 SHA3,6,45,45,0,false,,900.27
04955061368e606491,04955061368e606491,DIV SWAP6 POP PUSH 13966 PUSH 100 SWAP2,6,19,19,0,false,,900.33
91604401919085,91604401919085,SWAP2 PUSH 68 ADD SWAP2 SWAP1 DUP6,6,18,18,0,false,,900.26
811690910282,811690910282,DUP2 AND SWAP1 SWAP2 MUL DUP3,6,20,20,0,false,,749.50
965061365a6064918a,965061365a6064918a,SWAP7 POP PUSH 13914 PUSH 100 SWAP2 DUP11,6,17,17,0,false,,900.08
1693637ed0c3b2938893,1693637ed0c3b2938893,AND SWAP4 PUSH 2127610802 SWAP4 DUP9 SWAP4,6,18,18,0,false,,900.51
8651600160a060020a,8651600160a060020a,DUP7 MLOAD PUSH 0x01 PUSH 160 PUSH 2 EXP,6,25,25,0,false,,901.39
918a9063ffffffff6144b516,918a9063ffffffff6144b516,SWAP2 DUP11 SWAP1 PUSH 4294967295 PUSH 17589 AND,6,18,18,0,false,,900.74
54600b54610f25610f2a92,54600b54610f25610f2a92,SLOAD PUSH 11 SLOAD PUSH 3877 PUSH 3882 SWAP3,6,412,412,0,false,,900.13
60006113078360011590,611307600090600084,PUSH 4871 PUSH 0 SWAP1 PUSH 0 DUP5,5,18,15,3,false,,899.86
80606461362389603063ffffffff,80606461362389603063ffffffff,DUP1 PUSH 100 PUSH 13859 DUP10 PUSH 48 PUSH 4294967295,6,18,18,0,false,,900.10
810219909116,810219909116,DUP2 MUL NOT SWAP1 SWAP2 AND,6,20,20,0,false,,898.90
015491900495,015491900495,ADD SLOAD SWAP2 SWAP1 DIV SWAP6,6,217,217,0,false,,900.70
600280547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff001660ff,600280547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff001660ff,PUSH 0x02 DUP1 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00 AND PUSH 0xff,6,215,215,0,false,,-0.00
91600701549092,91600701549092,SWAP2 PUSH 7 ADD SLOAD SWAP1 SWAP3,6,215,215,0,false,,900.37
549190049650,549190049650,SLOAD SWAP2 SWAP1 DIV SWAP7 POP,6,216,216,0,false,,902.55
740100000000000000000000000000000000000000006006540460ff16,740100000000000000000000000000000000000000006006540460ff16,PUSH 0x010000000000000000000000000000000000000000 PUSH 0x06 SLOAD DIV PUSH 0xff AND,6,217,217,0,false,,921.74
600061121b826119108391,600061121b600061191084,PUSH 0 PUSH 4635 PUSH 0 PUSH 6416 DUP5,5,18,15,3,true,true,341.63
20600091819250,208091,SHA3 DUP1 SWAP2,3,44,36,8,false,true,899.93
8154600181600116,8154600181600116,DUP2 SLOAD PUSH 0x01 DUP2 PUSH 0x01 AND,6,215,215,0,false,,899.58
90811660010190,90811660010190,SWAP1 DUP2 AND PUSH 0x01 ADD SWAP1,6,18,18,0,false,,897.74
6020809220600b6002,6020809220600b6002,PUSH 32 DUP1 SWAP3 SHA3 PUSH 11 PUSH 2,6,45,45,0,false,,900.13
600201541515612809,600201541515612809,PUSH 2 ADD SLOAD ISZERO ISZERO PUSH 10249,6,215,215,0,false,,900.16
805484908110,805484908110,DUP1 SLOAD DUP5 SWAP1 DUP2 LT,6,215,215,0,false,,900.21
600b600292020101,600b600292020101,PUSH 11 PUSH 2 SWAP3 MUL ADD ADD,6,20,20,0,false,,900.22
60079202010155,60079202010155,PUSH 7 SWAP3 MUL ADD ADD SSTORE,6,tbc,tbc,tbc,false,,900.34
815473ffffffffffffffffffffffffffffffffffffffff198116,815473ffffffffffffffffffffffffffffffffffffffff198116,DUP2 SLOAD PUSH 1461501637330902918203684832716283019655932542975 NOT DUP2 AND,6,215,215,0,false,,899.59
349060008091610954,600060003492610954,PUSH 0 PUSH 0 CALLVALUE SWAP3 PUSH 2388,5,17,14,3,true,true,691.87
73ffffffffffffffffffffffffffffffffffffffff604051931683,73ffffffffffffffffffffffffffffffffffffffff604051931683,PUSH 1461501637330902918203684832716283019655932542975 PUSH 64 MLOAD SWAP4 AND DUP4,6,18,18,0,false,,900.12
6003548690600090,6003548690600090,PUSH 3 SLOAD DUP7 SWAP1 PUSH 0x00 SWAP1,6,215,215,0,false,,900.55
908116909102,908116909102,SWAP1 DUP2 AND SWAP1 SWAP2 MUL,6,20,20,0,false,,822.32
922080548490,922080548490,SWAP3 SHA3 DUP1 SLOAD DUP5 SWAP1,6,242,242,0,false,,900.25
548302908115,548302908115,SLOAD DUP4 MUL SWAP1 DUP2 ISZERO,6,217,217,0,false,,900.25
6004540390556000,6004540390556000,PUSH 4 SLOAD SUB SWAP1 SSTORE PUSH 0x00,6,tbc,tbc,tbc,false,,900.14
945580518581,945580518581,SWAP5 SSTORE DUP1 MLOAD DUP6 DUP2,6,tbc,tbc,tbc,false,,900.38
93928716927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,93928716927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,SWAP4 SWAP3 DUP8 AND SWAP3 PUSH 100389287136786176327247604509743168900146139575972864366142685224231313322991,6,18,18,0,false,,900.72
6101826004803561ffff16,6101826004803561ffff16,PUSH 386 PUSH 4 DUP1 CALLDATALOAD PUSH 65535 AND,6,18,18,0,false,,900.78
031660086000600b6000,031660086000600b6000,SUB AND PUSH 8 PUSH 0x00 PUSH 11 PUSH 0x00,6,18,18,0,false,,900.18
90206005819291,90206005819291,SWAP1 SHA3 PUSH 5 DUP2 SWAP3 SWAP2,6,45,45,0,false,,900.31
60020154904290,60020154904290,PUSH 2 ADD SLOAD SWAP1 TIMESTAMP SWAP1,6,214,214,0,false,,900.55
600a02600b60008981,600a02600b60008981,PUSH 10 MUL PUSH 11 PUSH 0x00 DUP10 DUP2,6,20,20,0,false,,900.65
600554600b60008281,600554600b60008281,PUSH 0x05 SLOAD PUSH 0x0b PUSH 0x00 DUP3 DUP2,6,215,215,0,false,,900.15
20600201556132f26003,20600201556132f26003,SHA3 PUSH 2 ADD SSTORE PUSH 13042 PUSH 3,6,tbc,tbc,tbc,false,,900.72
83832055600b90,83832055600b90,DUP4 DUP4 SHA3 SSTORE PUSH 11 SWAP1,6,tbc,tbc,tbc,false,,900.28
20600701929092,20600701929092,SHA3 PUSH 7 ADD SWAP3 SWAP1 SWAP3,6,45,45,0,false,,900.49
20600801549290,20600801549290,SHA3 PUSH 8 ADD SLOAD SWAP3 SWAP1,6,242,242,0,false,,900.18
60008060006005546001,60008060006005546001,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x05 SLOAD PUSH 0x01,6,215,215,0,false,,900.16
81206005018182,81206005018182,DUP2 SHA3 PUSH 5 ADD DUP2 DUP3,6,45,45,0,false,,900.15
20600801549190,20600801549190,SHA3 PUSH 8 ADD SLOAD SWAP2 SWAP1,6,242,242,0,false,,900.45
826020015160086000,826020015160086000,DUP3 PUSH 32 ADD MLOAD PUSH 8 PUSH 0x00,6,18,18,0,false,,900.69
50614e1883613a44600354,50614e1883613a44600354,POP PUSH 19992 DUP4 PUSH 14916 PUSH 3 SLOAD,6,214,214,0,false,,900.33
6040902060040181,6040902060040181,PUSH 64 SWAP1 SHA3 PUSH 4 ADD DUP2,6,45,45,0,false,,900.36
63ed78cf4a928692600480,63ed78cf4a928692600480,PUSH 3984117578 SWAP3 DUP7 SWAP3 PUSH 4 DUP1,6,18,18,0,false,,900.19
614d07908c9063ffffffff6144b5,614d07908c9063ffffffff6144b5,PUSH 19719 SWAP1 DUP13 SWAP1 PUSH 4294967295 PUSH 17589,6,18,18,0,false,,901.18
606489049250614e18,606489049250614e18,PUSH 100 DUP10 DIV SWAP3 POP PUSH 19992,6,19,19,0,false,,900.86
50505060405150,50505060405150,POP POP POP PUSH 64 MLOAD POP,6,14,14,0,false,,-0.00
808401919091,808401919091,DUP1 DUP5 ADD SWAP2 SWAP1 SWAP2,6,18,18,0,false,,899.44
63ffffffff918115156107e9,63ffffffff918115156107e9,PUSH 4294967295 SWAP2 DUP2 ISZERO ISZERO PUSH 2025,6,18,18,0,false,,900.00
80546001820180,80546001820180,DUP1 SLOAD PUSH 0x01 DUP3 ADD DUP1,6,215,215,0,false,,899.61
909120600b600792,909120600b600792,SWAP1 SWAP2 SHA3 PUSH 11 PUSH 7 SWAP3,6,45,45,0,false,,900.29
506000600c828154,506000600c828154,POP PUSH 0x00 PUSH 12 DUP3 DUP2 SLOAD,6,214,214,0,false,,900.25
935083600c8481,935083600c8481,SWAP4 POP DUP4 PUSH 12 DUP5 DUP2,6,17,17,0,false,,900.46
600b020160060155,600b020160060155,PUSH 11 MUL ADD PUSH 6 ADD SSTORE,6,tbc,tbc,tbc,false,,901.05
15151761ff001916,15151761ff001916,ISZERO ISZERO OR PUSH 65280 NOT AND,6,18,18,0,false,,899.77
6e0100000000000000000000000000009091831602,6e0100000000000000000000000000009091831602,PUSH 5192296858534827628530496329220096 SWAP1 SWAP2 DUP4 AND MUL,6,20,20,0,false,,865.14
028083838215,028083838215,MUL DUP1 DUP4 DUP4 DUP3 ISZERO,6,20,20,0,false,,885.22
830182918083,830182918083,DUP4 ADD DUP3 SWAP2 DUP1 DUP4,6,18,18,0,false,,900.14
011602909117,011602909117,ADD AND MUL SWAP1 SWAP2 OR,6,20,20,0,false,,900.33
9351925160016080,9351925160016080,SWAP4 MLOAD SWAP3 MLOAD PUSH 0x01 PUSH 128,6,18,18,0,false,,900.20
945185549351,945185549351,SWAP5 MLOAD DUP6 SLOAD SWAP4 MLOAD,6,215,215,0,false,,900.14
9091167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0604051,9091167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0604051,SWAP1 SWAP2 AND PUSH 63267312222310607310220992301550539520881909915348243260808268974908359596000 PUSH 64 MLOAD,6,18,18,0,false,,900.22
600154604051600160a0,600154604051600160a0,PUSH 0x01 SLOAD PUSH 64 MLOAD PUSH 0x01 PUSH 160,6,215,215,0,false,,900.16
8151610a01939183,8151610a01939183,DUP2 MLOAD PUSH 2561 SWAP4 SWAP2 DUP4,6,18,18,0,false,,900.10
5460ff161580610456,5460ff161580610456,SLOAD PUSH 255 AND ISZERO DUP1 PUSH 1110,6,215,215,0,false,,900.10
81600354039055,81600354039055,DUP2 PUSH 3 SLOAD SUB SWAP1 SSTORE,6,tbc,tbc,tbc,false,,900.18
039081169091,039081169091,SUB SWAP1 DUP2 AND SWAP1 SWAP2,6,18,18,0,false,,900.07
02650100000000008092046001,02650100000000008092046001,MUL PUSH 1099511627776 DUP1 SWAP3 DIV PUSH 0x01,6,22,22,0,false,,900.18
928390559091,928390559091,SWAP3 DUP4 SWAP1 SSTORE SWAP1 SWAP2,6,tbc,tbc,tbc,false,,900.26
16159150506116b0,16159150506116b0,AND ISZERO SWAP2 POP POP PUSH 5808,6,16,16,0,false,,900.29
840361010090810a,840361010090810a,DUP5 SUB PUSH 256 SWAP1 DUP2 EXP,6,25,25,0,false,,900.37
909217169091,909217169091,SWAP1 SWAP3 OR AND SWAP1 SWAP2,6,18,18,0,false,,900.18
5474ffffffffffffffffffffffffffffffff00000000001981163a,5474ffffffffffffffffffffffffffffffff00000000001981163a,SLOAD PUSH 374144419156711147060143317175368453030819219374080 NOT DUP2 AND GASPRICE,6,214,214,0,false,,900.21
5084917f102d25c49d33fcdb8976a3f2744e0785c98d9e43b88364859e6aec4ae82eff5c9190,5084917f102d25c49d33fcdb8976a3f2744e0785c98d9e43b88364859e6aec4ae82eff5c9190,POP DUP5 SWAP2 PUSH 7316774360567083822702320515201033066429865038043752667905286814212503306076 SWAP2 SWAP1,6,17,17,0,false,,900.34
801993169183,801993169183,DUP1 NOT SWAP4 AND SWAP2 DUP4,6,18,18,0,false,,900.16
9055604051600160a0,9055604051600160a0,SWAP1 SSTORE PUSH 64 MLOAD PUSH 0x01 PUSH 160,6,tbc,tbc,tbc,false,,900.33
6000556000600160a06002,6000556000600160a06002,PUSH 0x00 SSTORE PUSH 0x00 PUSH 0x01 PUSH 160 PUSH 2,6,tbc,tbc,tbc,false,,900.09
03166108fc60075483,03166108fc60075483,SUB AND PUSH 2300 PUSH 7 SLOAD DUP4,6,215,215,0,false,,900.13
909417169092,909417169092,SWAP1 SWAP5 OR AND SWAP1 SWAP3,6,18,18,0,false,,900.26
83169082156108fc,83169082156108fc,DUP4 AND SWAP1 DUP3 ISZERO PUSH 2300,6,18,18,0,false,,900.24
9163645cca849160048083,9163645cca849160048083,SWAP2 PUSH 1683802756 SWAP2 PUSH 4 DUP1 DUP4,6,18,18,0,false,,900.08
518e8560ff1680,518e8560ff1680,MLOAD DUP15 DUP6 PUSH 255 AND DUP1,6,18,18,0,false,,900.25
8c8c8c8c600281,8c8c8c8c600281,DUP13 DUP13 DUP13 DUP13 PUSH 2 DUP2,6,18,18,0,false,,900.08
74ffffffffffffffffffffffffffffffff00000000001993909516,74ffffffffffffffffffffffffffffffff00000000001993909516,PUSH 374144419156711147060143317175368453030819219374080 NOT SWAP4 SWAP1 SWAP6 AND,6,18,18,0,false,,900.42
048616019094,048616019094,DIV DUP7 AND ADD SWAP1 SWAP5,6,20,20,0,false,,900.40
822080544274010000000000000000000000000000000000000000,822080544274010000000000000000000000000000000000000000,DUP3 SHA3 DUP1 SLOAD TIMESTAMP PUSH 1461501637330902918203684832716283019655932542976,6,241,241,0,false,,900.15
96505060ff1615,96505060ff1615,SWAP7 POP POP PUSH 255 AND ISZERO,6,16,16,0,false,,900.38
0a0383811691,0a0383811691,EXP SUB DUP4 DUP2 AND SWAP2,6,25,25,0,false,,900.13
925590518291,925590518291,SWAP3 SSTORE SWAP1 MLOAD DUP3 SWAP2,6,tbc,tbc,tbc,false,,900.27
6020015163ffffffff166001,6020015163ffffffff166001,PUSH 32 ADD MLOAD PUSH 4294967295 AND PUSH 0x01,6,18,18,0,false,,900.43
819216179091,819216179091,DUP2 SWAP3 AND OR SWAP1 SWAP2,6,18,18,0,false,,900.12
6000808054600080,6000808054600080,PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00 DUP1,6,215,215,0,false,,900.09
50019e505050,50019e505050,POP ADD SWAP15 POP POP POP,6,14,14,0,false,,900.11
