rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_1 SWAP1 POP,POP PUSH cw_1,cw_1,3,PUSH 0x01 SWAP1 POP SWAP3 SWAP2 POP,POP PUSH 0x01 SWAP3 SWAP2 POP,"PUSH(cw_1, SWAP1(POP(P))) -> POP(PUSH(cw_1, P))"
SWAP1 SWAP3 POP SWAP1 POP,SWAP2 POP SWAP2 POP,,3,MLOAD SWAP1 SWAP3 POP SWAP1 POP,MLOAD SWAP2 POP SWAP2 POP,SWAP1(SWAP3(POP(SWAP1(POP(P))))) -> SWAP2(POP(SWAP2(POP(P))))
PUSH cw_1 POP,,cw_1,5,PUSH 0x00 PUSH 0x00 POP SLOAD DUP2,PUSH 0x00 SLOAD DUP2,"PUSH(cw_1, POP(P)) -> P"
PUSH cw_9 PUSH cw_8 SWAP1,PUSH cw_8 PUSH cw_9,cw_9 cw_8,3,PUSH 0x1514 PUSH 0x07 PUSH 0x00 PUSH 0x0c PUSH 0x00 SWAP1,PUSH 0x1514 PUSH 0x07 PUSH 0x00 PUSH 0x00 PUSH 0x0c,"PUSH(cw_9, PUSH(cw_8, SWAP1(P))) -> PUSH(cw_8, PUSH(cw_9, P))"
DUP1 SLOAD SWAP2 SWAP1 SWAP2,SWAP1 DUP2 SLOAD,,6,PUSH 0x01 DUP1 SLOAD SWAP2 SWAP1 SWAP2,PUSH 0x01 SWAP1 DUP2 SLOAD,DUP1(SLOAD(SWAP2(SWAP1(SWAP2(P))))) -> SWAP1(DUP2(SLOAD(P)))
DUP1 CALLER SWAP1 POP,CALLER,,8,PUSH 0x00 DUP1 CALLER SWAP1 POP PUSH 0x00,PUSH 0x00 CALLER PUSH 0x00,DUP1(CALLER(SWAP1(POP(P)))) -> CALLER(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x04 DUP2 SWAP1 SSTORE POP,PUSH 0x04 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SWAP1 POP,,,8,DUP1 SWAP1 POP SWAP3 SWAP2 POP,SWAP3 SWAP2 POP,DUP1(SWAP1(POP(P))) -> P
PUSH 0x01 ISZERO ISZERO PUSH cw_5 PUSH cw_4 SWAP1,PUSH 0x01 PUSH cw_4 PUSH cw_5,cw_5 cw_4,9,PUSH 0x01 ISZERO ISZERO PUSH 0x11 PUSH 0x00 SWAP1,PUSH 0x01 PUSH 0x00 PUSH 0x11,"PUSH(0x01, ISZERO(ISZERO(PUSH(cw_5, PUSH(cw_4, SWAP1(P)))))) ->
  PUSH(0x01, PUSH(cw_4, PUSH(cw_5, P)))"
PUSH cw_2 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_2,cw_2,6,DUP1 PUSH 0x00 SWAP1 SLOAD SWAP1 PUSH 0x0100,DUP1 SLOAD PUSH 0x00 PUSH 0x0100,"PUSH(cw_2, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_2, P))"
DUP3 SWAP1 POP DUP1,POP DUP2 DUP3,,3,DUP3 SWAP1 POP DUP1 PUSH 0x01 PUSH 0xa0,POP DUP2 DUP3 PUSH 0x01 PUSH 0xa0,DUP3(SWAP1(POP(DUP1(P)))) -> POP(DUP2(DUP3(P)))
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x0e PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x0e PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH cw_4 SWAP1 DUP2 SSTORE,PUSH cw_4 SSTORE PUSH cw_4,cw_4,3,PUSH 0x00 SWAP1 DUP2 SSTORE PUSH 0x01 PUSH 0xa0,PUSH 0x00 SSTORE PUSH 0x00 PUSH 0x01 PUSH 0xa0,"PUSH(cw_4, SWAP1(DUP2(SSTORE(P)))) -> PUSH(cw_4, SSTORE(PUSH(cw_4, P)))"
PUSH cw_1 DUP1 POP POP,,cw_1,10,PUSH 0x014f PUSH 0x04 DUP1 POP POP PUSH 0x0151,PUSH 0x014f PUSH 0x0151,"PUSH(cw_1, DUP1(POP(POP(P)))) -> P"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x0c8a PUSH 0x0a,SSTORE PUSH 0x0c8a PUSH 0x0a,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
POP POP PUSH cw_1 SWAP2 SWAP1 SWAP2,ADD POP SWAP1 PUSH cw_1,cw_1,5,POP POP PUSH 0x01 SWAP2 SWAP1 SWAP2,ADD POP SWAP1 PUSH 0x01,"POP(POP(PUSH(cw_1, SWAP2(SWAP1(SWAP2(P)))))) ->
  ADD(POP(SWAP1(PUSH(cw_1, P))))"
PUSH cw_4 DUP1 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_4,cw_4,3,DUP1 PUSH 0x00 PUSH 0x40 DUP1 MLOAD SWAP1,DUP1 PUSH 0x00 PUSH 0x40 MLOAD PUSH 0x40,"PUSH(cw_4, DUP1(MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_4, P)))"
PUSH cw_9 PUSH cw_8 SWAP1,PUSH cw_8 PUSH cw_9,cw_9 cw_8,3,PUSH 0x0d91 PUSH 0x02 PUSH 0x00 PUSH 0x0b PUSH 0x00 SWAP1,PUSH 0x0d91 PUSH 0x02 PUSH 0x00 PUSH 0x00 PUSH 0x0b,"PUSH(cw_9, PUSH(cw_8, SWAP1(P))) -> PUSH(cw_8, PUSH(cw_9, P))"
PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_4 PUSH cw_6 SWAP1,PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_6 DUP4,cw_4 cw_5 cw_6,3,PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x00 PUSH 0x1910 SWAP1,PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x1910 DUP4,"PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_4, PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_6, DUP4(P)))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x0d PUSH 0x00,SSTORE PUSH 0x0d PUSH 0x00,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_2 SWAP1 DUP1 MLOAD SWAP1,DUP1 MLOAD PUSH cw_2 SWAP2,cw_2,3,PUSH 0x07 SWAP1 DUP1 MLOAD SWAP1 PUSH 0x20,DUP1 MLOAD PUSH 0x07 SWAP2 PUSH 0x20,"PUSH(cw_2, SWAP1(DUP1(MLOAD(SWAP1(P))))) -> DUP1(MLOAD(PUSH(cw_2, SWAP2(P))))"
DUP1 DUP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP2 SHA3,,6,DUP1 DUP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP2 SHA3,DUP1(DUP3(SHA3(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP2(DUP2(SHA3(P))))
PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO,PUSH 0x01 PUSH 0x00 DUP3 GT,,6,PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO,PUSH 0x01 PUSH 0x00 DUP3 GT,"PUSH(0x01, ISZERO(ISZERO(DUP2(ISZERO(ISZERO(P)))))) ->
  PUSH(0x01, PUSH(0x00, DUP3(GT(P))))"
PUSH cw_3 DUP2 DUP1 MLOAD PUSH cw_2 SWAP3,PUSH cw_2 DUP2 DUP1 MLOAD PUSH cw_3,cw_3 cw_2,3,PUSH 0x0c DUP2 DUP1 MLOAD PUSH 0x18bd SWAP3,PUSH 0x18bd DUP2 DUP1 MLOAD PUSH 0x0c,"PUSH(cw_3, DUP2(DUP1(MLOAD(PUSH(cw_2, SWAP3(P)))))) ->
  PUSH(cw_2, DUP2(DUP1(MLOAD(PUSH(cw_3, P)))))"
PUSH cw_0 POP DUP2 SWAP1 SSTORE POP,SSTORE,cw_0,13,PUSH 0x00 POP DUP2 SWAP1 SSTORE POP,SSTORE,"PUSH(cw_0, POP(DUP2(SWAP1(SSTORE(POP(P)))))) -> SSTORE(P)"
SWAP2 POP PUSH 0x00 DUP3 GT ISZERO,DUP1 SWAP3 POP ISZERO,,6,SWAP2 POP PUSH 0x00 DUP3 GT ISZERO,DUP1 SWAP3 POP ISZERO,"SWAP2(POP(PUSH(0x00, DUP3(GT(ISZERO(P)))))) -> DUP1(SWAP3(POP(ISZERO(P))))"
PUSH 0x01 ISZERO ISZERO,PUSH 0x01,,6,PUSH 0x01 ISZERO ISZERO PUSH 0x0a PUSH 0x00 DUP5,PUSH 0x01 PUSH 0x0a PUSH 0x00 DUP5,"PUSH(0x01, ISZERO(ISZERO(P))) -> PUSH(0x01, P)"
PUSH 0x00 CALLVALUE GT ISZERO,CALLVALUE ISZERO,,6,CALLDATALOAD PUSH 0x00 PUSH 0x00 CALLVALUE GT ISZERO,CALLDATALOAD PUSH 0x00 CALLVALUE ISZERO,"PUSH(0x00, CALLVALUE(GT(ISZERO(P)))) -> CALLVALUE(ISZERO(P))"
PUSH cw_3 PUSH cw_4 PUSH cw_3 SWAP1,PUSH cw_3 DUP1 PUSH cw_4,cw_3 cw_4,3,DUP1 PUSH 0x00 PUSH 0x02 PUSH 0x00 SWAP1 SLOAD,DUP1 PUSH 0x00 DUP1 PUSH 0x02 SLOAD,"PUSH(cw_3, PUSH(cw_4, PUSH(cw_3, SWAP1(P)))) ->
  PUSH(cw_3, DUP1(PUSH(cw_4, P)))"
DUP1 PUSH cw_3 DUP1 PUSH cw_3 DUP1 SWAP4,PUSH cw_3 PUSH cw_3 DUP1 DUP1 DUP5,cw_3,3,DUP1 PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP4,PUSH 0x00 PUSH 0x00 DUP1 DUP1 DUP5,"DUP1(PUSH(cw_3, DUP1(PUSH(cw_3, DUP1(SWAP4(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(DUP1(DUP5(P)))))"
PUSH 0x00 ISZERO ISZERO,PUSH 0x00,,6,PUSH 0x00 ISZERO ISZERO PUSH 0x07 PUSH 0x00 CALLER,PUSH 0x00 PUSH 0x07 PUSH 0x00 CALLER,"PUSH(0x00, ISZERO(ISZERO(P))) -> PUSH(0x00, P)"
PUSH 0x00 DUP1 PUSH cw_2 AND,PUSH 0x00 PUSH 0x00,cw_2,6,DUP1 PUSH 0x03 PUSH 0x00 DUP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,DUP1 PUSH 0x03 PUSH 0x00 PUSH 0x00,"PUSH(0x00, DUP1(PUSH(cw_2, AND(P)))) -> PUSH(0x00, PUSH(0x00, P))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x00 DUP2 SWAP1 SSTORE POP CALLER,PUSH 0x00 SSTORE CALLER,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_1 SWAP2 SWAP1 SWAP2,SWAP1 PUSH cw_1,cw_1,6,DUP2 SLOAD PUSH 0xffffffffffffffff SWAP2 SWAP1 SWAP2,DUP2 SLOAD SWAP1 PUSH 0xffffffffffffffff,"PUSH(cw_1, SWAP2(SWAP1(SWAP2(P)))) -> SWAP1(PUSH(cw_1, P))"
DUP2 SWAP1 POP,POP DUP1,,3,DUP2 SWAP1 POP PUSH 0x2052,POP DUP1 PUSH 0x2052,DUP2(SWAP1(POP(P))) -> POP(DUP1(P))
SWAP2 DUP3 SSTORE PUSH cw_1 SWAP1 SWAP2,PUSH cw_1 SWAP2 SWAP3 DUP2 SSTORE,cw_1,3,SWAP2 DUP3 SSTORE PUSH 0x01 SWAP1 SWAP2,PUSH 0x01 SWAP2 SWAP3 DUP2 SSTORE,"SWAP2(DUP3(SSTORE(PUSH(cw_1, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP2(SWAP3(DUP2(SSTORE(P)))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x04 DUP2 SWAP1 SSTORE POP PUSH 0x01,PUSH 0x04 SSTORE PUSH 0x01,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
LT PUSH 0x01 DUP2 EQ,LT DUP1,,6,PUSH 0x0180 MLOAD LT PUSH 0x01 DUP2 EQ,PUSH 0x0180 MLOAD LT DUP1,"LT(PUSH(0x01, DUP2(EQ(P)))) -> LT(DUP1(P))"
DUP4 SWAP1 DUP4 SWAP1 DUP1 DUP3,DUP3 DUP5 SWAP2 DUP1 DUP6,,3,DUP4 SWAP1 DUP4 SWAP1 DUP1 DUP3,DUP3 DUP5 SWAP2 DUP1 DUP6,DUP4(SWAP1(DUP4(SWAP1(DUP1(DUP3(P)))))) -> DUP3(DUP5(SWAP2(DUP1(DUP6(P)))))
SWAP1 SWAP3 POP PUSH cw_1 SWAP1 POP,POP SWAP2 POP PUSH cw_1,cw_1,6,SWAP1 SWAP3 POP PUSH 0x0100 SWAP1 POP,POP SWAP2 POP PUSH 0x0100,"SWAP1(SWAP3(POP(PUSH(cw_1, SWAP1(POP(P)))))) ->
  POP(SWAP2(POP(PUSH(cw_1, P))))"
PUSH cw_5 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,PUSH 0x00 DUP1 PUSH 0x04 PUSH 0x00 SWAP1 SLOAD,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x04 SLOAD,"PUSH(cw_5, PUSH(cw_4, SWAP1(P))) -> PUSH(cw_4, PUSH(cw_5, P))"
PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP,PUSH 0x02 ISZERO ISZERO ADD SLOAD,,2,PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP,PUSH 0x02 ISZERO ISZERO ADD SLOAD,"PUSH(0x01, ADD(DUP1(SLOAD(SWAP1(POP(P)))))) ->
  PUSH(0x02, ISZERO(ISZERO(ADD(SLOAD(P)))))"
PUSH cw_2 DUP2 SWAP1 SSTORE DUP1,DUP1 DUP1 PUSH cw_2 SSTORE,cw_2,3,PUSH 0x02 DUP2 SWAP1 SSTORE DUP1 PUSH 0x204fce5e3e25026110000000,DUP1 DUP1 PUSH 0x02 SSTORE PUSH 0x204fce5e3e25026110000000,"PUSH(cw_2, DUP2(SWAP1(SSTORE(DUP1(P))))) -> DUP1(DUP1(PUSH(cw_2, SSTORE(P))))"
PUSH cw_2 SWAP1 DUP1 MLOAD SWAP1,DUP1 MLOAD PUSH cw_2 SWAP2,cw_2,3,PUSH 0x00 SWAP1 DUP1 MLOAD SWAP1 PUSH 0x20,DUP1 MLOAD PUSH 0x00 SWAP2 PUSH 0x20,"PUSH(cw_2, SWAP1(DUP1(MLOAD(SWAP1(P))))) -> DUP1(MLOAD(PUSH(cw_2, SWAP2(P))))"
SWAP1 SWAP2 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP2 SWAP3,cw_1,6,MLOAD SWAP1 SWAP2 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 SWAP1,MLOAD PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 SWAP3,"SWAP1(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P))))) -> PUSH(cw_1, SWAP2(SWAP3(P)))"
ISZERO ISZERO ISZERO,ISZERO,,6,DUP2 LT ISZERO ISZERO ISZERO PUSH 0x2b0d,DUP2 LT ISZERO PUSH 0x2b0d,ISZERO(ISZERO(ISZERO(P))) -> ISZERO(P)
LT ISZERO ISZERO,LT,,6,DUP2 LT ISZERO ISZERO ISZERO PUSH 0x2b0d,DUP2 LT ISZERO PUSH 0x2b0d,LT(ISZERO(ISZERO(P))) -> LT(P)
PUSH cw_0 DUP2 DUP3 SWAP2 POP DUP2,DUP1 DUP1 DUP1,cw_0,8,PUSH 0x00 DUP2 DUP3 SWAP2 POP DUP2,DUP1 DUP1 DUP1,"PUSH(cw_0, DUP2(DUP3(SWAP2(POP(DUP2(P)))))) -> DUP1(DUP1(DUP1(P)))"
DUP1 CALLDATALOAD PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP2 CALLDATALOAD PUSH cw_2,cw_2,3,DUP1 CALLDATALOAD PUSH 0x00 SWAP1 DUP2 BYTE,PUSH 0x00 DUP2 CALLDATALOAD PUSH 0x00 BYTE,"DUP1(CALLDATALOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(CALLDATALOAD(PUSH(cw_2, P))))"
PUSH cw_5 PUSH cw_4 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_5,cw_5 cw_4,3,PUSH 0x05 PUSH 0xa0 PUSH 0x40 MLOAD SWAP1 DUP2,PUSH 0x05 PUSH 0x40 MLOAD PUSH 0xa0 DUP2,"PUSH(cw_5, PUSH(cw_4, MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_5, P)))"
PUSH cw_4 SLOAD PUSH cw_3 SWAP1,PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,3,PUSH 0x05 SLOAD PUSH 0x1221 SWAP1 CALLER PUSH 0x01,PUSH 0x1221 PUSH 0x05 SLOAD CALLER PUSH 0x01,"PUSH(cw_4, SLOAD(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, PUSH(cw_4, SLOAD(P)))"
PUSH cw_1 SWAP2 SWAP1 DUP5 SWAP1,SWAP1 DUP4 PUSH cw_1 SWAP3,cw_1,3,SWAP2 PUSH 0x26cf SWAP2 SWAP1 DUP5 SWAP1,SWAP2 SWAP1 DUP4 PUSH 0x26cf SWAP3,"PUSH(cw_1, SWAP2(SWAP1(DUP5(SWAP1(P))))) -> SWAP1(DUP4(PUSH(cw_1, SWAP3(P))))"
LT ISZERO ISZERO,LT,,6,TIMESTAMP LT ISZERO ISZERO PUSH 0x313b,TIMESTAMP LT PUSH 0x313b,LT(ISZERO(ISZERO(P))) -> LT(P)
PUSH cw_4 POP,,cw_4,5,PUSH 0x07 PUSH 0x00 POP PUSH 0x00 PUSH 0x02 PUSH 0x00,PUSH 0x07 PUSH 0x00 PUSH 0x02 PUSH 0x00,"PUSH(cw_4, POP(P)) -> P"
DUP2 DUP2 SSTORE POP POP,SSTORE,,10,POP DUP2 DUP2 SSTORE POP POP,POP SSTORE,DUP2(DUP2(SSTORE(POP(POP(P))))) -> SSTORE(P)
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1,PUSH cw_2 DUP2 PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x07 SLOAD PUSH 0x8936e1f096bf0a8c9df862b3d1d5b82774cad78116200175f00b5b7ba3010b02 SWAP1 DUP3 SWAP1,PUSH 0x8936e1f096bf0a8c9df862b3d1d5b82774cad78116200175f00b5b7ba3010b02 DUP2 PUSH 0x07 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_3, SLOAD(P))))"
DUP3 SWAP1 CALLVALUE SWAP1 DUP3,CALLVALUE DUP4 SWAP2 DUP5,,3,SWAP1 DUP3 SWAP1 CALLVALUE SWAP1 DUP3,SWAP1 CALLVALUE DUP4 SWAP2 DUP5,DUP3(SWAP1(CALLVALUE(SWAP1(DUP3(P))))) -> CALLVALUE(DUP4(SWAP2(DUP5(P))))
DUP2 SWAP4 POP POP POP,POP SWAP2 POP,,5,DUP2 SWAP4 POP POP POP POP,POP SWAP2 POP POP,DUP2(SWAP4(POP(POP(POP(P))))) -> POP(SWAP2(POP(P)))
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x03 PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x03 PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH cw_1 SWAP2 DUP2 SWAP1,DUP1 PUSH cw_1 SWAP3,cw_1,3,DUP2 MLOAD PUSH 0x20 SWAP2 DUP2 SWAP1,DUP2 MLOAD DUP1 PUSH 0x20 SWAP3,"PUSH(cw_1, SWAP2(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_1, SWAP3(P)))"
PUSH 0x00 ISZERO ISZERO,PUSH 0x00,,6,PUSH 0x00 ISZERO ISZERO PUSH 0x04 PUSH 0x00 CALLER,PUSH 0x00 PUSH 0x04 PUSH 0x00 CALLER,"PUSH(0x00, ISZERO(ISZERO(P))) -> PUSH(0x00, P)"
DUP1 SLOAD SWAP1 POP,SLOAD,,8,DUP1 SLOAD SWAP1 POP PUSH 0x07 SLOAD,SLOAD PUSH 0x07 SLOAD,DUP1(SLOAD(SWAP1(POP(P)))) -> SLOAD(P)
DUP1 PUSH cw_1 DUP2 SWAP1,DUP1 DUP2 PUSH cw_1,cw_1,3,POP DUP1 PUSH 0x10 DUP2 SWAP1 SSTORE,POP DUP1 DUP2 PUSH 0x10 SSTORE,"DUP1(PUSH(cw_1, DUP2(SWAP1(P)))) -> DUP1(DUP2(PUSH(cw_1, P)))"
PUSH 0x01 DUP1 DUP2 GT ISZERO,PUSH 0x01 DUP1,,9,PUSH 0x01 DUP1 DUP2 GT ISZERO PUSH 0x096b,PUSH 0x01 DUP1 PUSH 0x096b,"PUSH(0x01, DUP1(DUP2(GT(ISZERO(P))))) -> PUSH(0x01, DUP1(P))"
PUSH cw_4 DUP1 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_4,cw_4,3,PUSH 0x00 PUSH 0x40 DUP1 MLOAD SWAP1 DUP2,PUSH 0x00 PUSH 0x40 MLOAD PUSH 0x40 DUP2,"PUSH(cw_4, DUP1(MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_4, P)))"
PUSH cw_3 SWAP1 DUP2 SWAP1 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_3 SWAP3,cw_3,6,PUSH 0x60 SWAP1 DUP2 SWAP1 DUP2 SWAP1,PUSH 0x60 PUSH 0x60 PUSH 0x60 SWAP3,"PUSH(cw_3, SWAP1(DUP2(SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_3, SWAP3(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x04 DUP2 SWAP1 SSTORE POP CALLER,PUSH 0x04 SSTORE CALLER,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_0 NUMBER SWAP1 POP,NUMBER,cw_0,8,PUSH 0x00 NUMBER SWAP1 POP SWAP1,NUMBER SWAP1,"PUSH(cw_0, NUMBER(SWAP1(POP(P)))) -> NUMBER(P)"
PUSH cw_5 DUP1 PUSH cw_6 PUSH 0x12 PUSH 0xff AND,PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH 0x12,cw_5 cw_6,6,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x12 PUSH 0xff AND,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x12,"PUSH(cw_5, DUP1(PUSH(cw_6, PUSH(0x12, PUSH(0xff, AND(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_6, PUSH(0x12, P))))"
SWAP2 SWAP3 SWAP1 SWAP2 SWAP1,SWAP1 SWAP2 SWAP3,,6,SWAP2 SWAP3 SWAP1 SWAP2 SWAP1 PUSH 0x01,SWAP1 SWAP2 SWAP3 PUSH 0x01,SWAP2(SWAP3(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(SWAP2(SWAP3(P)))
SWAP1 SHA3 DUP2 SWAP1 DUP2,DUP3 SWAP2 SHA3 DUP3,,3,PUSH 0x40 SWAP1 SHA3 DUP2 SWAP1 DUP2,PUSH 0x40 DUP3 SWAP2 SHA3 DUP3,SWAP1(SHA3(DUP2(SWAP1(DUP2(P))))) -> DUP3(SWAP2(SHA3(DUP3(P))))
LT ISZERO ISZERO,LT,,6,POP DUP4 DUP2 LT ISZERO ISZERO,POP DUP4 DUP2 LT,LT(ISZERO(ISZERO(P))) -> LT(P)
PUSH cw_7 PUSH cw_8 PUSH cw_7 SWAP1,PUSH cw_7 DUP1 PUSH cw_8,cw_7 cw_8,3,PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0a PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x07 PUSH 0x00 DUP1 PUSH 0x0a,"PUSH(cw_7, PUSH(cw_8, PUSH(cw_7, SWAP1(P)))) ->
  PUSH(cw_7, DUP1(PUSH(cw_8, P)))"
PUSH cw_0 POP SLOAD PUSH cw_3 PUSH cw_2 POP,SLOAD PUSH cw_3,cw_0 cw_3 cw_2,10,PUSH 0x00 POP SLOAD PUSH 0x07 PUSH 0x00 POP,SLOAD PUSH 0x07,"PUSH(cw_0, POP(SLOAD(PUSH(cw_3, PUSH(cw_2, POP(P)))))) ->
  SLOAD(PUSH(cw_3, P))"
PUSH cw_5 MLOAD PUSH cw_3 SWAP1 PUSH cw_4 SWAP1,PUSH cw_3 PUSH cw_4 PUSH cw_5 MLOAD,cw_5 cw_3 cw_4,6,PUSH 0x40 MLOAD PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 SWAP1 PUSH 0x00 SWAP1,PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 PUSH 0x00 PUSH 0x40 MLOAD,"PUSH(cw_5, MLOAD(PUSH(cw_3, SWAP1(PUSH(cw_4, SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, MLOAD(P))))"
DUP1 SLOAD SWAP1 POP,SLOAD,,8,DUP1 DUP1 SLOAD SWAP1 POP SWAP1,DUP1 SLOAD SWAP1,DUP1(SLOAD(SWAP1(POP(P)))) -> SLOAD(P)
PUSH cw_2 DUP1 SLOAD SWAP3 SWAP1,PUSH cw_2 SLOAD SWAP2 PUSH cw_2,cw_2,3,PUSH 0x09 DUP1 SLOAD SWAP3 SWAP1 SWAP2,PUSH 0x09 SLOAD SWAP2 PUSH 0x09 SWAP2,"PUSH(cw_2, DUP1(SLOAD(SWAP3(SWAP1(P))))) ->
  PUSH(cw_2, SLOAD(SWAP2(PUSH(cw_2, P))))"
PUSH 0x00 PUSH cw_2 AND,PUSH 0x00,cw_2,6,DUP3 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,DUP3 PUSH 0x00 DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"PUSH(0x00, PUSH(cw_2, AND(P))) -> PUSH(0x00, P)"
DUP1 MLOAD SWAP4 SWAP3 POP POP,MLOAD SWAP3 SWAP2 POP,,5,DUP1 MLOAD SWAP4 SWAP3 POP POP,MLOAD SWAP3 SWAP2 POP,DUP1(MLOAD(SWAP4(SWAP3(POP(POP(P)))))) -> MLOAD(SWAP3(SWAP2(POP(P))))
