rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_4 PUSH cw_5 PUSH cw_4 PUSH cw_4 SLOAD SWAP1,PUSH cw_4 PUSH cw_5 DUP2 SLOAD DUP3,cw_4 cw_5,3,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 SLOAD SWAP1,PUSH 0x00 PUSH 0x00 DUP2 SLOAD DUP3,"PUSH(cw_4, PUSH(cw_5, PUSH(cw_4, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP2(SLOAD(DUP3(P)))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x11 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x11,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH 0x00 DUP4 NOT NOT,PUSH 0x01 ISZERO DUP4,,3,PUSH 0x00 SHA3 PUSH 0x00 DUP4 NOT NOT,PUSH 0x00 SHA3 PUSH 0x01 ISZERO DUP4,"PUSH(0x00, DUP4(NOT(NOT(P)))) -> PUSH(0x01, ISZERO(DUP4(P)))"
PUSH 0x00 PUSH 0x00 DUP3 DUP3 ADD,PUSH 0x00 DUP1 DUP3,,6,SHA3 PUSH 0x00 PUSH 0x00 DUP3 DUP3 ADD,SHA3 PUSH 0x00 DUP1 DUP3,"PUSH(0x00, PUSH(0x00, DUP3(DUP3(ADD(P))))) -> PUSH(0x00, DUP1(DUP3(P)))"
SWAP1 SWAP3 AND SWAP1 SWAP2,DUP4 AND SWAP2 SWAP3 POP,,1,SWAP1 SWAP3 AND SWAP1 SWAP2 OR,DUP4 AND SWAP2 SWAP3 POP OR,SWAP1(SWAP3(AND(SWAP1(SWAP2(P))))) -> DUP4(AND(SWAP2(SWAP3(POP(P)))))
DUP4 AND SWAP3 POP SWAP2,SWAP1 SWAP3 AND,,5,DUP4 AND SWAP3 POP SWAP2 OR,SWAP1 SWAP3 AND OR,DUP4(AND(SWAP3(POP(SWAP2(P))))) -> SWAP1(SWAP3(AND(P)))
PUSH cw_3 SWAP2 ADD SWAP1,ADD PUSH cw_3,cw_3,6,PUSH 0x01 SLOAD PUSH 0x01 SWAP2 ADD SWAP1,PUSH 0x01 SLOAD ADD PUSH 0x01,"PUSH(cw_3, SWAP2(ADD(SWAP1(P)))) -> ADD(PUSH(cw_3, P))"
NOT NOT,,,6,PUSH 0x01 DUP1 PUSH 0x00 DUP4 NOT NOT,PUSH 0x01 DUP1 PUSH 0x00 DUP4,NOT(NOT(P)) -> P
DUP2 POP,,,5,PUSH 0x00 DUP3 DUP3 ADD DUP2 POP,PUSH 0x00 DUP3 DUP3 ADD,DUP2(POP(P)) -> P
SLOAD PUSH cw_3 PUSH cw_5 SWAP2 PUSH cw_4 SWAP1,PUSH cw_3 PUSH cw_4 PUSH cw_5 SWAP3 SLOAD,cw_3 cw_5 cw_4,3,SLOAD PUSH 0x0de0b6b3a7640000 PUSH 0x119f SWAP2 PUSH 0x1193 SWAP1,PUSH 0x0de0b6b3a7640000 PUSH 0x1193 PUSH 0x119f SWAP3 SLOAD,"SLOAD(PUSH(cw_3, PUSH(cw_5, SWAP2(PUSH(cw_4, SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, SWAP3(SLOAD(P)))))"
NOT NOT,,,6,PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP5 NOT NOT,PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP5,NOT(NOT(P)) -> P
DUP2 SWAP1 TIMESTAMP DUP3 SWAP2 LT,TIMESTAMP GT DUP2 DUP3 SWAP2,,3,DUP2 SWAP1 TIMESTAMP DUP3 SWAP2 LT,TIMESTAMP GT DUP2 DUP3 SWAP2,"DUP2(SWAP1(TIMESTAMP(DUP3(SWAP2(LT(P)))))) ->
  TIMESTAMP(GT(DUP2(DUP3(SWAP2(P)))))"
DUP1 MLOAD XOR XOR POP,POP POP,,10,DUP1 MLOAD XOR XOR POP POP,POP POP POP,DUP1(MLOAD(XOR(XOR(POP(P))))) -> POP(POP(P))
MLOAD DUP1 MLOAD XOR XOR POP,POP POP,,13,MLOAD DUP1 MLOAD XOR XOR POP,POP POP,MLOAD(DUP1(MLOAD(XOR(XOR(POP(P)))))) -> POP(POP(P))
NOT NOT,,,6,DUP1 PUSH 0x00 DUP4 NOT NOT NOT,DUP1 PUSH 0x00 DUP4 NOT,NOT(NOT(P)) -> P
PUSH cw_0 MLOAD POP,,cw_0,8,PUSH 0x40 MLOAD POP PUSH 0x00 PUSH 0x00 SLOAD,PUSH 0x00 PUSH 0x00 SLOAD,"PUSH(cw_0, MLOAD(POP(P))) -> P"
PUSH cw_1 SWAP3 DUP3 SWAP1,DUP2 PUSH cw_1 SWAP4,cw_1,3,SWAP1 PUSH 0x20 SWAP3 DUP3 SWAP1 SUB,SWAP1 DUP2 PUSH 0x20 SWAP4 SUB,"PUSH(cw_1, SWAP3(DUP3(SWAP1(P)))) -> DUP2(PUSH(cw_1, SWAP4(P)))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,TIMESTAMP ADD DUP1 PUSH 0x0a SSTORE POP,TIMESTAMP ADD PUSH 0x0a SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 PUSH 0x01 ISZERO DUP2,DUP1 PUSH 0x00 DUP3,,3,PUSH 0x40 MLOAD DUP1 PUSH 0x01 ISZERO DUP2,PUSH 0x40 MLOAD DUP1 PUSH 0x00 DUP3,"DUP1(PUSH(0x01, ISZERO(DUP2(P)))) -> DUP1(PUSH(0x00, DUP3(P)))"
PUSH cw_2 SWAP2 POP MLOAD SWAP1,MLOAD SWAP1 POP PUSH cw_2,cw_2,3,PUSH 0x01 SWAP2 POP MLOAD SWAP1 PUSH 0xa0,MLOAD SWAP1 POP PUSH 0x01 PUSH 0xa0,"PUSH(cw_2, SWAP2(POP(MLOAD(SWAP1(P))))) -> MLOAD(SWAP1(POP(PUSH(cw_2, P))))"
NOT NOT,,,6,PUSH 0x05 PUSH 0x00 DUP5 NOT NOT NOT,PUSH 0x05 PUSH 0x00 DUP5 NOT,NOT(NOT(P)) -> P
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x0e SWAP1 DUP3 DUP5 SWAP2,PUSH 0x0e SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
PUSH cw_5 MLOAD PUSH cw_3 PUSH cw_4 CALLER SWAP3,CALLER PUSH cw_3 PUSH cw_4 PUSH cw_5 MLOAD,cw_5 cw_3 cw_4,3,PUSH 0x40 MLOAD PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae PUSH 0x00 CALLER SWAP3,CALLER PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae PUSH 0x00 PUSH 0x40 MLOAD,"PUSH(cw_5, MLOAD(PUSH(cw_3, PUSH(cw_4, CALLER(SWAP3(P)))))) ->
  CALLER(PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, MLOAD(P)))))"
SWAP1 SWAP3 AND SWAP2,DUP4 AND SWAP3 POP,,1,CALLER SWAP1 SWAP3 AND SWAP2 DUP1,CALLER DUP4 AND SWAP3 POP DUP1,SWAP1(SWAP3(AND(SWAP2(P)))) -> DUP4(AND(SWAP3(POP(P))))
NOT NOT,,,6,CALLDATALOAD SWAP1 POP DUP1 NOT NOT,CALLDATALOAD SWAP1 POP DUP1,NOT(NOT(P)) -> P
DUP3 SWAP3,DUP3,,3,PUSH 0x06d9 DUP3 SWAP3 DUP3 SLOAD PUSH 0x01,PUSH 0x06d9 DUP3 DUP3 SLOAD PUSH 0x01,DUP3(SWAP3(P)) -> DUP3(P)
PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH cw_2,cw_2,9,PUSH 0x01 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH 0x01,"PUSH(cw_2, PUSH(0x00, DUP4(ADD(SLOAD(SWAP1(P)))))) ->
  DUP2(SLOAD(PUSH(cw_2, P)))"
PUSH 0x00 DUP3 DUP2 NOT AND DUP2,PUSH 0x00 DUP3 PUSH 0x00,,9,PUSH 0x00 DUP3 DUP2 NOT AND DUP2,PUSH 0x00 DUP3 PUSH 0x00,"PUSH(0x00, DUP3(DUP2(NOT(AND(DUP2(P)))))) -> PUSH(0x00, DUP3(PUSH(0x00, P)))"
NOT NOT NOT NOT,,,12,SHA3 SLOAD NOT NOT NOT NOT,SHA3 SLOAD,NOT(NOT(NOT(NOT(P)))) -> P
SWAP2 SWAP2,,,6,SWAP1 SWAP3 SWAP2 AND SWAP2 SWAP2,SWAP1 SWAP3 SWAP2 AND,SWAP2(SWAP2(P)) -> P
SWAP2 SWAP2,,,6,SWAP3 SWAP2 AND SWAP2 SWAP2 OR,SWAP3 SWAP2 AND OR,SWAP2(SWAP2(P)) -> P
PUSH cw_3 DUP1 SWAP2 PUSH cw_3 SWAP1,PUSH cw_3 PUSH cw_3 DUP1 SWAP3,cw_3,3,POP PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1,POP PUSH 0x00 PUSH 0x00 DUP1 SWAP3,"PUSH(cw_3, DUP1(SWAP2(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(SWAP3(P))))"
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x63 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x63 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
PUSH cw_1 DUP1 SLOAD SWAP2 POP POP,POP PUSH cw_1 SLOAD,cw_1,8,PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3 DUP1 SLOAD SWAP2 POP POP,POP PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3 SLOAD,"PUSH(cw_1, DUP1(SLOAD(SWAP2(POP(POP(P)))))) -> POP(PUSH(cw_1, SLOAD(P)))"
SWAP1 DUP2 PUSH cw_2 PUSH 0x00 DUP4 ADD,DUP1 PUSH cw_2 DUP4 SWAP3 SWAP4,cw_2,3,SWAP1 DUP2 PUSH 0x00 PUSH 0x00 DUP4 ADD,DUP1 PUSH 0x00 DUP4 SWAP3 SWAP4,"SWAP1(DUP2(PUSH(cw_2, PUSH(0x00, DUP4(ADD(P)))))) ->
  DUP1(PUSH(cw_2, DUP4(SWAP3(SWAP4(P)))))"
PUSH 0x00 PUSH 0x00 DUP3 DUP3 ADD,PUSH 0x00 DUP1 DUP3,,6,PUSH 0x00 PUSH 0x00 DUP3 DUP3 ADD SSTORE,PUSH 0x00 DUP1 DUP3 SSTORE,"PUSH(0x00, PUSH(0x00, DUP3(DUP3(ADD(P))))) -> PUSH(0x00, DUP1(DUP3(P)))"
PUSH cw_3 DUP1 SWAP2 PUSH cw_3 SWAP1,PUSH cw_3 DUP1 DUP1 SWAP3,cw_3,3,PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 PUSH 0xff,PUSH 0x00 DUP1 DUP1 SWAP3 PUSH 0xff,"PUSH(cw_3, DUP1(SWAP2(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP1(SWAP3(P))))"
PUSH 0x05 DUP1 PUSH 0x20 MUL,PUSH 0x05 PUSH 0xa0,,8,PUSH 0x04 PUSH 0x05 DUP1 PUSH 0x20 MUL PUSH 0x40,PUSH 0x04 PUSH 0x05 PUSH 0xa0 PUSH 0x40,"PUSH(0x05, DUP1(PUSH(0x20, MUL(P)))) -> PUSH(0x05, PUSH(0xa0, P))"
PUSH cw_3 DUP1 DUP1 CALLDATALOAD NOT NOT,PUSH cw_3 PUSH cw_3 PUSH cw_3 CALLDATALOAD,cw_3,6,PUSH 0x04 DUP1 DUP1 CALLDATALOAD NOT NOT,PUSH 0x04 PUSH 0x04 PUSH 0x04 CALLDATALOAD,"PUSH(cw_3, DUP1(DUP1(CALLDATALOAD(NOT(NOT(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_3, CALLDATALOAD(P))))"
PUSH 0x05 DUP1 PUSH 0x20 MUL,PUSH 0x05 PUSH 0xa0,,8,PUSH 0xa4 PUSH 0x04 PUSH 0x05 DUP1 PUSH 0x20 MUL,PUSH 0xa4 PUSH 0x04 PUSH 0x05 PUSH 0xa0,"PUSH(0x05, DUP1(PUSH(0x20, MUL(P)))) -> PUSH(0x05, PUSH(0xa0, P))"
NOT NOT,,,6,PUSH 0x01 PUSH 0x05 PUSH 0x00 DUP4 NOT NOT,PUSH 0x01 PUSH 0x05 PUSH 0x00 DUP4,NOT(NOT(P)) -> P
NOT NOT NOT NOT,,,12,SLOAD NOT NOT NOT NOT DUP2,SLOAD DUP2,NOT(NOT(NOT(NOT(P)))) -> P
PUSH 0x02 ISZERO ISZERO,PUSH 0x01,,6,PUSH 0x00 DUP3 PUSH 0x02 ISZERO ISZERO ADD,PUSH 0x00 DUP3 PUSH 0x01 ADD,"PUSH(0x02, ISZERO(ISZERO(P))) -> PUSH(0x01, P)"
SWAP4 SWAP2 SWAP4 XOR XOR,XOR SWAP1 SWAP3 XOR,,3,SWAP3 SWAP4 SWAP2 SWAP4 XOR XOR,SWAP3 XOR SWAP1 SWAP3 XOR,SWAP4(SWAP2(SWAP4(XOR(XOR(P))))) -> XOR(SWAP1(SWAP3(XOR(P))))
NOT NOT,,,6,PUSH 0x00 SHA3 SLOAD NOT NOT NOT,PUSH 0x00 SHA3 SLOAD NOT,NOT(NOT(P)) -> P
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP2 DUP1 PUSH 0x0a SSTORE POP DUP1,DUP2 PUSH 0x0a SSTORE DUP1,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x02 SSTORE POP PUSH 0x01 PUSH 0x0d,PUSH 0x02 SSTORE PUSH 0x01 PUSH 0x0d,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
,,,NOT NOT SWAP1 DUP2 NOT NOT,SWAP1 DUP2,
,,,DUP1 NOT NOT DUP3 NOT NOT,DUP1 DUP3,
,,,NOT SWAP1 DUP2 NOT NOT DUP2,NOT SWAP1 DUP2 DUP2,
DUP1 PUSH cw_3 SSTORE POP PUSH cw_4 PUSH cw_4,PUSH cw_3 SSTORE PUSH cw_4 DUP1,cw_3 cw_4,5,DUP1 PUSH 0x0a SSTORE POP PUSH 0x00 PUSH 0x00,PUSH 0x0a SSTORE PUSH 0x00 DUP1,"DUP1(PUSH(cw_3, SSTORE(POP(PUSH(cw_4, PUSH(cw_4, P)))))) ->
  PUSH(cw_3, SSTORE(PUSH(cw_4, DUP1(P))))"
,,,PUSH 0x12 PUSH 0x00 DUP3 PUSH 0x01 ADD SWAP2,PUSH 0x01 DUP2 ADD PUSH 0x00 PUSH 0x12,
,,,SWAP1 SWAP2 AND SWAP1 PUSH 0x00 DUP1,PUSH 0x00 SWAP3 AND SWAP2 DUP1,
,,,PUSH 0x05 PUSH 0x00 DUP3 PUSH 0x01 ADD SWAP2,PUSH 0x01 DUP2 ADD PUSH 0x00 PUSH 0x05,
DUP2 DUP3 SWAP2 SSTORE SLT,SSTORE PUSH 0x00,,9,PUSH 0x0e DUP2 DUP3 SWAP2 SSTORE SLT,PUSH 0x0e SSTORE PUSH 0x00,"DUP2(DUP3(SWAP2(SSTORE(SLT(P))))) -> SSTORE(PUSH(0x00, P))"
DUP2 SWAP1 PUSH cw_1 SHA3 SSTORE POP,PUSH cw_1 SHA3 SSTORE,cw_1,8,DUP2 SWAP1 PUSH 0x00 SHA3 SSTORE POP,PUSH 0x00 SHA3 SSTORE,"DUP2(SWAP1(PUSH(cw_1, SHA3(SSTORE(POP(P)))))) -> PUSH(cw_1, SHA3(SSTORE(P)))"
NOT NOT NOT NOT,,,12,SHA3 NOT NOT NOT NOT DUP2,SHA3 DUP2,NOT(NOT(NOT(NOT(P)))) -> P
NOT NOT,,,6,SWAP1 DUP1 CALLDATALOAD NOT NOT SWAP1,SWAP1 DUP1 CALLDATALOAD SWAP1,NOT(NOT(P)) -> P
NOT NOT NOT NOT,,,12,MLOAD NOT NOT NOT NOT DUP2,MLOAD DUP2,NOT(NOT(NOT(NOT(P)))) -> P
DUP1 MLOAD SWAP2 LT POP,SWAP1 POP MLOAD,,6,DUP1 MLOAD SWAP2 LT POP SWAP1,SWAP1 POP MLOAD SWAP1,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> SWAP1(POP(MLOAD(P)))
,,,MLOAD NOT NOT PUSH 0x02 PUSH 0x01 PUSH 0x1c41,MLOAD PUSH 0x02 PUSH 0x01 PUSH 0x1c41,
SWAP2 SWAP1 PUSH cw_2 DUP1 DUP5 SWAP3,PUSH cw_2 PUSH cw_2 DUP3 SWAP5 SWAP4,cw_2,3,SWAP2 SWAP1 PUSH 0x00 DUP1 DUP5 SWAP3,PUSH 0x00 PUSH 0x00 DUP3 SWAP5 SWAP4,"SWAP2(SWAP1(PUSH(cw_2, DUP1(DUP5(SWAP3(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, DUP3(SWAP5(SWAP4(P)))))"
DUP2 DUP1 DUP4 SUB DUP2,DUP2 PUSH 0x00 DUP4,,6,PUSH 0x00 DUP2 DUP1 DUP4 SUB DUP2,PUSH 0x00 DUP2 PUSH 0x00 DUP4,"DUP2(DUP1(DUP4(SUB(DUP2(P))))) -> DUP2(PUSH(0x00, DUP4(P)))"
,,,DUP2 NOT NOT SWAP1 SSTORE PUSH 0x00,DUP2 PUSH 0x00 SWAP2 SSTORE,
DUP1 MLOAD SWAP3 SWAP2 SWAP1 POP,MLOAD SWAP2 SWAP1,,8,DUP1 MLOAD SWAP3 SWAP2 SWAP1 POP,MLOAD SWAP2 SWAP1,DUP1(MLOAD(SWAP3(SWAP2(SWAP1(POP(P)))))) -> MLOAD(SWAP2(SWAP1(P)))
,,,NOT NOT DUP3 NOT NOT CALLER,DUP3 CALLER,
PUSH cw_3 PUSH cw_4 PUSH cw_5 SSTORE POP,PUSH cw_4 PUSH cw_5 SSTORE,cw_3 cw_4 cw_5,5,PUSH 0x00 PUSH 0x00 PUSH 0x04 SSTORE POP PUSH 0x00,PUSH 0x00 PUSH 0x04 SSTORE PUSH 0x00,"PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, SSTORE(POP(P))))) ->
  PUSH(cw_4, PUSH(cw_5, SSTORE(P)))"
NOT NOT NOT NOT,,,12,DUP5 NOT NOT NOT NOT DUP2,DUP5 DUP2,NOT(NOT(NOT(NOT(P)))) -> P
DUP2 DUP1 DUP4 SUB,DUP2 PUSH 0x00,,6,MLOAD PUSH 0x00 DUP2 DUP1 DUP4 SUB,MLOAD PUSH 0x00 DUP2 PUSH 0x00,"DUP2(DUP1(DUP4(SUB(P)))) -> DUP2(PUSH(0x00, P))"
NOT NOT NOT NOT,,,12,PUSH 0x00 DUP5 NOT NOT NOT NOT,PUSH 0x00 DUP5,NOT(NOT(NOT(NOT(P)))) -> P
,,,MLOAD NOT NOT PUSH 0x01 ISZERO PUSH 0x01,MLOAD PUSH 0x00 PUSH 0x01,
DUP3 MLOAD DUP4 SWAP1,DUP3 DUP4 MLOAD,,3,SWAP1 DUP3 MLOAD DUP4 SWAP1 DUP3,SWAP1 DUP3 DUP4 MLOAD DUP3,DUP3(MLOAD(DUP4(SWAP1(P)))) -> DUP3(DUP4(MLOAD(P)))
,,,DUP5 NOT NOT DUP2 NOT NOT,DUP5 DUP2,
,,,NOT NOT PUSH 0x01 ISZERO PUSH 0x01 PUSH 0x123a,PUSH 0x00 PUSH 0x01 PUSH 0x123a,
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x05 SSTORE POP PUSH 0x0b22 PUSH 0x05,PUSH 0x05 SSTORE PUSH 0x0b22 PUSH 0x05,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
,,,SWAP1 SWAP2 AND SWAP1 PUSH 0x00 PUSH 0xf8df31144d9c2f0f6b59d69b8b98abd5459d07f2742c4df920b25aae33c64820,PUSH 0x00 SWAP3 AND SWAP2 PUSH 0xf8df31144d9c2f0f6b59d69b8b98abd5459d07f2742c4df920b25aae33c64820,
PUSH cw_2 DUP1 SWAP2 PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP1 DUP1 SWAP3 DUP3,cw_2,3,PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2,PUSH 0x00 DUP1 DUP1 SWAP3 DUP3,"PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, SWAP1(DUP2(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(SWAP3(DUP3(P)))))"
PUSH cw_3 DUP1 DUP3 MLOAD SWAP1,PUSH cw_3 DUP2 MLOAD PUSH cw_3,cw_3,3,PUSH 0x08 DUP1 DUP3 MLOAD SWAP1 PUSH 0x00,PUSH 0x08 DUP2 MLOAD PUSH 0x08 PUSH 0x00,"PUSH(cw_3, DUP1(DUP3(MLOAD(SWAP1(P))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
NOT NOT,,,6,PUSH 0x1647 PUSH 0x02 PUSH 0x00 DUP5 NOT NOT,PUSH 0x1647 PUSH 0x02 PUSH 0x00 DUP5,NOT(NOT(P)) -> P
,,,NOT NOT DUP2 NOT NOT EQ,DUP2 EQ,
,,,NOT NOT DUP4 NOT NOT EQ,DUP4 EQ,
DUP1 POP CALLER DUP1,CALLER CALLER,,6,DUP1 POP CALLER DUP1 EXTCODESIZE SWAP2,CALLER CALLER EXTCODESIZE SWAP2,DUP1(POP(CALLER(DUP1(P)))) -> CALLER(CALLER(P))
DUP1 SWAP3 SWAP2 POP POP,SWAP1 POP SWAP1,,5,POP DUP1 SWAP3 SWAP2 POP POP,POP SWAP1 POP SWAP1,DUP1(SWAP3(SWAP2(POP(POP(P))))) -> SWAP1(POP(SWAP1(P)))
,,,ADD MLOAD NOT NOT PUSH 0x01 PUSH 0x01,PUSH 0x01 POP ADD MLOAD PUSH 0x01 PUSH 0x01,
DUP1 PUSH cw_2 SSTORE POP,PUSH cw_2 SSTORE,cw_2,5,DUP2 DUP1 PUSH 0x05 SSTORE POP PUSH 0x01,DUP2 PUSH 0x05 SSTORE PUSH 0x01,"DUP1(PUSH(cw_2, SSTORE(POP(P)))) -> PUSH(cw_2, SSTORE(P))"
